config,run_index,metric,value,unit
optimized,1:63,sample_thermal_status,1,Android PowerManager status
optimized,1:63,sample_cpu0_freq,1900,MHz
optimized,1:63,sample_cpu1_freq,1900,MHz
optimized,1:63,sample_cpu2_freq,1900,MHz
optimized,1:63,sample_cpu3_freq,1900,MHz
optimized,1:63,sample_cpu4_freq,2500,MHz
optimized,1:63,sample_cpu5_freq,2500,MHz
optimized,1:63,sample_cpu6_freq,2500,MHz
optimized,1:63,sample_cpu7_freq,2500,MHz
optimized,1:64,sample_elapsed,9963,ms
optimized,1:64,sample_power,4.458,W
optimized,1:64,sample_process_cpu,519.186,% one core
optimized,1:64,sample_free_ram,1.083,GiB
optimized,1:64,sample_battery_temp,36.000,C
optimized,1:64,sample_thermal_status,1,Android PowerManager status
optimized,1:64,sample_cpu0_freq,1900,MHz
optimized,1:64,sample_cpu1_freq,1900,MHz
optimized,1:64,sample_cpu2_freq,1900,MHz
optimized,1:64,sample_cpu3_freq,1900,MHz
optimized,1:64,sample_cpu4_freq,2500,MHz
optimized,1:64,sample_cpu5_freq,2500,MHz
optimized,1:64,sample_cpu6_freq,2500,MHz
optimized,1:64,sample_cpu7_freq,2500,MHz
optimized,1:65,sample_elapsed,10124,ms
optimized,1:65,sample_power,4.458,W
optimized,1:65,sample_process_cpu,486.957,% one core
optimized,1:65,sample_free_ram,1.083,GiB
optimized,1:65,sample_battery_temp,36.000,C
optimized,1:65,sample_thermal_status,1,Android PowerManager status
optimized,1:65,sample_cpu0_freq,1900,MHz
optimized,1:65,sample_cpu1_freq,1900,MHz
optimized,1:65,sample_cpu2_freq,1900,MHz
optimized,1:65,sample_cpu3_freq,1900,MHz
optimized,1:65,sample_cpu4_freq,2500,MHz
optimized,1:65,sample_cpu5_freq,2500,MHz
optimized,1:65,sample_cpu6_freq,2500,MHz
optimized,1:65,sample_cpu7_freq,2500,MHz
optimized,1:66,sample_elapsed,10282,ms
optimized,1:66,sample_power,4.458,W
optimized,1:66,sample_process_cpu,494.937,% one core
optimized,1:66,sample_free_ram,1.083,GiB
optimized,1:66,sample_battery_temp,36.000,C
optimized,1:66,sample_thermal_status,1,Android PowerManager status
optimized,1:66,sample_cpu0_freq,1900,MHz
optimized,1:66,sample_cpu1_freq,1900,MHz
optimized,1:66,sample_cpu2_freq,1900,MHz
optimized,1:66,sample_cpu3_freq,1900,MHz
optimized,1:66,sample_cpu4_freq,2500,MHz
optimized,1:66,sample_cpu5_freq,2500,MHz
optimized,1:66,sample_cpu6_freq,2500,MHz
optimized,1:66,sample_cpu7_freq,2500,MHz
optimized,1:67,sample_elapsed,10447,ms
optimized,1:67,sample_power,4.458,W
optimized,1:67,sample_process_cpu,499.394,% one core
optimized,1:67,sample_free_ram,1.083,GiB
optimized,1:67,sample_battery_temp,36.000,C
optimized,1:67,sample_thermal_status,1,Android PowerManager status
optimized,1:67,sample_cpu0_freq,1900,MHz
optimized,1:67,sample_cpu1_freq,1900,MHz
optimized,1:67,sample_cpu2_freq,1900,MHz
optimized,1:67,sample_cpu3_freq,1900,MHz
optimized,1:67,sample_cpu4_freq,2500,MHz
optimized,1:67,sample_cpu5_freq,2500,MHz
optimized,1:67,sample_cpu6_freq,2500,MHz
optimized,1:67,sample_cpu7_freq,2500,MHz
optimized,1:68,sample_elapsed,10609,ms
optimized,1:68,sample_power,4.739,W
optimized,1:68,sample_process_cpu,494.444,% one core
optimized,1:68,sample_free_ram,1.083,GiB
optimized,1:68,sample_battery_temp,36.000,C
optimized,1:68,sample_thermal_status,1,Android PowerManager status
optimized,1:68,sample_cpu0_freq,1900,MHz
optimized,1:68,sample_cpu1_freq,1900,MHz
optimized,1:68,sample_cpu2_freq,1900,MHz
optimized,1:68,sample_cpu3_freq,1900,MHz
optimized,1:68,sample_cpu4_freq,2500,MHz
optimized,1:68,sample_cpu5_freq,2500,MHz
optimized,1:68,sample_cpu6_freq,2500,MHz
optimized,1:68,sample_cpu7_freq,2500,MHz
optimized,1:69,sample_elapsed,10764,ms
optimized,1:69,sample_power,4.739,W
optimized,1:69,sample_process_cpu,487.097,% one core
optimized,1:69,sample_free_ram,1.083,GiB
optimized,1:69,sample_battery_temp,36.000,C
optimized,1:69,sample_thermal_status,1,Android PowerManager status
optimized,1:69,sample_cpu0_freq,1900,MHz
optimized,1:69,sample_cpu1_freq,1900,MHz
optimized,1:69,sample_cpu2_freq,1900,MHz
optimized,1:69,sample_cpu3_freq,1900,MHz
optimized,1:69,sample_cpu4_freq,2500,MHz
optimized,1:69,sample_cpu5_freq,2500,MHz
optimized,1:69,sample_cpu6_freq,2500,MHz
optimized,1:69,sample_cpu7_freq,2500,MHz
optimized,1:70,sample_elapsed,10917,ms
optimized,1:70,sample_power,4.739,W
optimized,1:70,sample_process_cpu,503.268,% one core
optimized,1:70,sample_free_ram,1.082,GiB
optimized,1:70,sample_battery_temp,36.000,C
optimized,1:70,sample_thermal_status,1,Android PowerManager status
optimized,1:70,sample_cpu0_freq,1900,MHz
optimized,1:70,sample_cpu1_freq,1900,MHz
optimized,1:70,sample_cpu2_freq,1900,MHz
optimized,1:70,sample_cpu3_freq,1900,MHz
optimized,1:70,sample_cpu4_freq,2500,MHz
optimized,1:70,sample_cpu5_freq,2500,MHz
optimized,1:70,sample_cpu6_freq,2500,MHz
optimized,1:70,sample_cpu7_freq,2500,MHz
optimized,1:71,sample_elapsed,11078,ms
optimized,1:71,sample_power,4.739,W
optimized,1:71,sample_process_cpu,495.031,% one core
optimized,1:71,sample_free_ram,1.082,GiB
optimized,1:71,sample_battery_temp,36.000,C
optimized,1:71,sample_thermal_status,1,Android PowerManager status
optimized,1:71,sample_cpu0_freq,1900,MHz
optimized,1:71,sample_cpu1_freq,1900,MHz
optimized,1:71,sample_cpu2_freq,1900,MHz
optimized,1:71,sample_cpu3_freq,1900,MHz
optimized,1:71,sample_cpu4_freq,2500,MHz
optimized,1:71,sample_cpu5_freq,2500,MHz
optimized,1:71,sample_cpu6_freq,2500,MHz
optimized,1:71,sample_cpu7_freq,2500,MHz
optimized,1:72,sample_elapsed,11238,ms
optimized,1:72,sample_power,4.493,W
optimized,1:72,sample_process_cpu,525.625,% one core
optimized,1:72,sample_free_ram,1.082,GiB
optimized,1:72,sample_battery_temp,36.000,C
optimized,1:72,sample_thermal_status,1,Android PowerManager status
optimized,1:72,sample_cpu0_freq,1900,MHz
optimized,1:72,sample_cpu1_freq,1900,MHz
optimized,1:72,sample_cpu2_freq,1900,MHz
optimized,1:72,sample_cpu3_freq,1900,MHz
optimized,1:72,sample_cpu4_freq,2500,MHz
optimized,1:72,sample_cpu5_freq,2500,MHz
optimized,1:72,sample_cpu6_freq,2500,MHz
optimized,1:72,sample_cpu7_freq,2500,MHz
optimized,1:73,sample_elapsed,11400,ms
optimized,1:73,sample_power,4.493,W
optimized,1:73,sample_process_cpu,475.926,% one core
optimized,1:73,sample_free_ram,1.082,GiB
optimized,1:73,sample_battery_temp,36.000,C
optimized,1:73,sample_thermal_status,1,Android PowerManager status
optimized,1:73,sample_cpu0_freq,1900,MHz
optimized,1:73,sample_cpu1_freq,1900,MHz
optimized,1:73,sample_cpu2_freq,1900,MHz
optimized,1:73,sample_cpu3_freq,1900,MHz
optimized,1:73,sample_cpu4_freq,2500,MHz
optimized,1:73,sample_cpu5_freq,2500,MHz
optimized,1:73,sample_cpu6_freq,2500,MHz
optimized,1:73,sample_cpu7_freq,2500,MHz
optimized,1:74,sample_elapsed,11558,ms
optimized,1:74,sample_power,4.493,W
optimized,1:74,sample_process_cpu,499.367,% one core
optimized,1:74,sample_free_ram,1.082,GiB
optimized,1:74,sample_battery_temp,36.000,C
optimized,1:74,sample_thermal_status,1,Android PowerManager status
optimized,1:74,sample_cpu0_freq,1900,MHz
optimized,1:74,sample_cpu1_freq,1900,MHz
optimized,1:74,sample_cpu2_freq,1900,MHz
optimized,1:74,sample_cpu3_freq,1900,MHz
optimized,1:74,sample_cpu4_freq,2500,MHz
optimized,1:74,sample_cpu5_freq,2500,MHz
optimized,1:74,sample_cpu6_freq,2500,MHz
optimized,1:74,sample_cpu7_freq,2500,MHz
optimized,1:75,sample_elapsed,11720,ms
optimized,1:75,sample_power,4.493,W
optimized,1:75,sample_process_cpu,494.444,% one core
optimized,1:75,sample_free_ram,1.082,GiB
optimized,1:75,sample_battery_temp,36.000,C
optimized,1:75,sample_thermal_status,1,Android PowerManager status
optimized,1:75,sample_cpu0_freq,1900,MHz
optimized,1:75,sample_cpu1_freq,1900,MHz
optimized,1:75,sample_cpu2_freq,1900,MHz
optimized,1:75,sample_cpu3_freq,1900,MHz
optimized,1:75,sample_cpu4_freq,2500,MHz
optimized,1:75,sample_cpu5_freq,2500,MHz
optimized,1:75,sample_cpu6_freq,2500,MHz
optimized,1:75,sample_cpu7_freq,2500,MHz
optimized,median,pp,133.000,tok/s
optimized,stddev,pp,0.000,tok/s
optimized,median,tg,16.100,tok/s
optimized,stddev,tg,0.000,tok/s
optimized,median,power,4.305,W
optimized,stddev,power,0.000,W
optimized,median,tok_per_w,3.740,tok/W
optimized,stddev,tok_per_w,0.000,tok/W
optimized,median,ttft_pp512_derived,3911.736,ms
optimized,stddev,ttft_pp512_derived,0.000,ms
optimized,median,start_temp,36.000,C
optimized,stddev,start_temp,0.000,C
optimized,median,average_process_cpu,486.956,% one core
optimized,stddev,average_process_cpu,0.000,% one core
optimized,median,minimum_free_ram,1.082,GiB
optimized,stddev,minimum_free_ram,0.000,GiB
optimized,median,peak_battery_temp,36.000,C
optimized,stddev,peak_battery_temp,0.000,C
optimized,median,mean_perf_core_clock,2500.000,MHz
optimized,stddev,mean_perf_core_clock,0.000,MHz
optimized,median,mean_little_core_clock,1828.716,MHz
optimized,stddev,mean_little_core_clock,0.000,MHz
