config,run_index,metric,value,unit
optimized,3:6,sample_free_ram,1.226,GiB
optimized,3:6,sample_battery_temp,37.000,C
optimized,3:6,sample_thermal_status,1,Android PowerManager status
optimized,3:6,sample_cpu0_freq,450,MHz
optimized,3:6,sample_cpu1_freq,450,MHz
optimized,3:6,sample_cpu2_freq,450,MHz
optimized,3:6,sample_cpu3_freq,450,MHz
optimized,3:6,sample_cpu4_freq,2500,MHz
optimized,3:6,sample_cpu5_freq,2500,MHz
optimized,3:6,sample_cpu6_freq,2500,MHz
optimized,3:6,sample_cpu7_freq,2500,MHz
optimized,3:7,sample_elapsed,946,ms
optimized,3:7,sample_power,1.083,W
optimized,3:7,sample_process_cpu,466.013,% one core
optimized,3:7,sample_free_ram,1.226,GiB
optimized,3:7,sample_battery_temp,37.000,C
optimized,3:7,sample_thermal_status,1,Android PowerManager status
optimized,3:7,sample_cpu0_freq,1900,MHz
optimized,3:7,sample_cpu1_freq,1900,MHz
optimized,3:7,sample_cpu2_freq,1900,MHz
optimized,3:7,sample_cpu3_freq,1900,MHz
optimized,3:7,sample_cpu4_freq,2500,MHz
optimized,3:7,sample_cpu5_freq,2500,MHz
optimized,3:7,sample_cpu6_freq,2500,MHz
optimized,3:7,sample_cpu7_freq,2500,MHz
optimized,3:8,sample_elapsed,1102,ms
optimized,3:8,sample_power,1.083,W
optimized,3:8,sample_process_cpu,468.590,% one core
optimized,3:8,sample_free_ram,1.226,GiB
optimized,3:8,sample_battery_temp,37.000,C
optimized,3:8,sample_thermal_status,1,Android PowerManager status
optimized,3:8,sample_cpu0_freq,600,MHz
optimized,3:8,sample_cpu1_freq,600,MHz
optimized,3:8,sample_cpu2_freq,600,MHz
optimized,3:8,sample_cpu3_freq,600,MHz
optimized,3:8,sample_cpu4_freq,2500,MHz
optimized,3:8,sample_cpu5_freq,2500,MHz
optimized,3:8,sample_cpu6_freq,2500,MHz
optimized,3:8,sample_cpu7_freq,2500,MHz
optimized,3:9,sample_elapsed,1256,ms
optimized,3:9,sample_power,1.083,W
optimized,3:9,sample_process_cpu,463.636,% one core
optimized,3:9,sample_free_ram,1.226,GiB
optimized,3:9,sample_battery_temp,37.000,C
optimized,3:9,sample_thermal_status,1,Android PowerManager status
optimized,3:9,sample_cpu0_freq,1900,MHz
optimized,3:9,sample_cpu1_freq,1900,MHz
optimized,3:9,sample_cpu2_freq,1900,MHz
optimized,3:9,sample_cpu3_freq,1900,MHz
optimized,3:9,sample_cpu4_freq,2500,MHz
optimized,3:9,sample_cpu5_freq,2500,MHz
optimized,3:9,sample_cpu6_freq,2500,MHz
optimized,3:9,sample_cpu7_freq,2500,MHz
optimized,3:10,sample_elapsed,1412,ms
optimized,3:10,sample_power,0.966,W
optimized,3:10,sample_process_cpu,473.077,% one core
optimized,3:10,sample_free_ram,1.226,GiB
optimized,3:10,sample_battery_temp,37.000,C
optimized,3:10,sample_thermal_status,1,Android PowerManager status
optimized,3:10,sample_cpu0_freq,1900,MHz
optimized,3:10,sample_cpu1_freq,1900,MHz
optimized,3:10,sample_cpu2_freq,1900,MHz
optimized,3:10,sample_cpu3_freq,1900,MHz
optimized,3:10,sample_cpu4_freq,2500,MHz
optimized,3:10,sample_cpu5_freq,2500,MHz
optimized,3:10,sample_cpu6_freq,2500,MHz
optimized,3:10,sample_cpu7_freq,2500,MHz
optimized,3:11,sample_elapsed,1568,ms
optimized,3:11,sample_power,0.966,W
optimized,3:11,sample_process_cpu,458.974,% one core
optimized,3:11,sample_free_ram,1.226,GiB
optimized,3:11,sample_battery_temp,37.000,C
optimized,3:11,sample_thermal_status,1,Android PowerManager status
optimized,3:11,sample_cpu0_freq,1200,MHz
optimized,3:11,sample_cpu1_freq,500,MHz
optimized,3:11,sample_cpu2_freq,500,MHz
optimized,3:11,sample_cpu3_freq,450,MHz
optimized,3:11,sample_cpu4_freq,2500,MHz
optimized,3:11,sample_cpu5_freq,2500,MHz
optimized,3:11,sample_cpu6_freq,2500,MHz
optimized,3:11,sample_cpu7_freq,2500,MHz
optimized,3:12,sample_elapsed,1722,ms
optimized,3:12,sample_power,0.966,W
optimized,3:12,sample_process_cpu,472.078,% one core
optimized,3:12,sample_free_ram,1.226,GiB
optimized,3:12,sample_battery_temp,37.000,C
optimized,3:12,sample_thermal_status,1,Android PowerManager status
optimized,3:12,sample_cpu0_freq,1900,MHz
optimized,3:12,sample_cpu1_freq,1900,MHz
optimized,3:12,sample_cpu2_freq,1900,MHz
optimized,3:12,sample_cpu3_freq,1900,MHz
optimized,3:12,sample_cpu4_freq,2500,MHz
optimized,3:12,sample_cpu5_freq,2500,MHz
optimized,3:12,sample_cpu6_freq,2500,MHz
optimized,3:12,sample_cpu7_freq,2500,MHz
optimized,3:13,sample_elapsed,1880,ms
optimized,3:13,sample_power,0.966,W
optimized,3:13,sample_process_cpu,465.190,% one core
optimized,3:13,sample_free_ram,1.226,GiB
optimized,3:13,sample_battery_temp,37.000,C
optimized,3:13,sample_thermal_status,1,Android PowerManager status
optimized,3:13,sample_cpu0_freq,1900,MHz
optimized,3:13,sample_cpu1_freq,1900,MHz
optimized,3:13,sample_cpu2_freq,1900,MHz
optimized,3:13,sample_cpu3_freq,1900,MHz
optimized,3:13,sample_cpu4_freq,2500,MHz
optimized,3:13,sample_cpu5_freq,2500,MHz
optimized,3:13,sample_cpu6_freq,2500,MHz
optimized,3:13,sample_cpu7_freq,2500,MHz
optimized,3:14,sample_elapsed,2035,ms
optimized,3:14,sample_power,1.850,W
optimized,3:14,sample_process_cpu,467.097,% one core
optimized,3:14,sample_free_ram,1.226,GiB
optimized,3:14,sample_battery_temp,37.000,C
optimized,3:14,sample_thermal_status,1,Android PowerManager status
optimized,3:14,sample_cpu0_freq,1900,MHz
optimized,3:14,sample_cpu1_freq,1900,MHz
optimized,3:14,sample_cpu2_freq,1900,MHz
optimized,3:14,sample_cpu3_freq,1900,MHz
optimized,3:14,sample_cpu4_freq,2500,MHz
optimized,3:14,sample_cpu5_freq,2500,MHz
optimized,3:14,sample_cpu6_freq,2500,MHz
optimized,3:14,sample_cpu7_freq,2500,MHz
optimized,3:15,sample_elapsed,2189,ms
optimized,3:15,sample_power,1.850,W
optimized,3:15,sample_process_cpu,474.026,% one core
optimized,3:15,sample_free_ram,1.226,GiB
optimized,3:15,sample_battery_temp,37.000,C
optimized,3:15,sample_thermal_status,1,Android PowerManager status
optimized,3:15,sample_cpu0_freq,800,MHz
optimized,3:15,sample_cpu1_freq,450,MHz
optimized,3:15,sample_cpu2_freq,450,MHz
optimized,3:15,sample_cpu3_freq,1500,MHz
optimized,3:15,sample_cpu4_freq,2500,MHz
optimized,3:15,sample_cpu5_freq,2500,MHz
optimized,3:15,sample_cpu6_freq,2500,MHz
optimized,3:15,sample_cpu7_freq,2500,MHz
optimized,3:16,sample_elapsed,2346,ms
optimized,3:16,sample_power,1.850,W
optimized,3:16,sample_process_cpu,469.427,% one core
optimized,3:16,sample_free_ram,1.226,GiB
optimized,3:16,sample_battery_temp,37.000,C
optimized,3:16,sample_thermal_status,1,Android PowerManager status
optimized,3:16,sample_cpu0_freq,1900,MHz
optimized,3:16,sample_cpu1_freq,1900,MHz
optimized,3:16,sample_cpu2_freq,1900,MHz
optimized,3:16,sample_cpu3_freq,1900,MHz
optimized,3:16,sample_cpu4_freq,2500,MHz
optimized,3:16,sample_cpu5_freq,2500,MHz
optimized,3:16,sample_cpu6_freq,2500,MHz
optimized,3:16,sample_cpu7_freq,2500,MHz
optimized,3:17,sample_elapsed,2503,ms
optimized,3:17,sample_power,0.915,W
optimized,3:17,sample_process_cpu,461.783,% one core
optimized,3:17,sample_free_ram,1.225,GiB
optimized,3:17,sample_battery_temp,37.000,C
optimized,3:17,sample_thermal_status,1,Android PowerManager status
optimized,3:17,sample_cpu0_freq,1900,MHz
optimized,3:17,sample_cpu1_freq,1900,MHz
optimized,3:17,sample_cpu2_freq,1900,MHz
optimized,3:17,sample_cpu3_freq,1900,MHz
optimized,3:17,sample_cpu4_freq,2500,MHz
optimized,3:17,sample_cpu5_freq,2500,MHz
optimized,3:17,sample_cpu6_freq,2500,MHz
optimized,3:17,sample_cpu7_freq,2500,MHz
optimized,3:18,sample_elapsed,2659,ms
optimized,3:18,sample_power,0.915,W
optimized,3:18,sample_process_cpu,463.462,% one core
optimized,3:18,sample_free_ram,1.225,GiB
optimized,3:18,sample_battery_temp,37.000,C
optimized,3:18,sample_thermal_status,1,Android PowerManager status
optimized,3:18,sample_cpu0_freq,1900,MHz
optimized,3:18,sample_cpu1_freq,1900,MHz
optimized,3:18,sample_cpu2_freq,1900,MHz
optimized,3:18,sample_cpu3_freq,1900,MHz
optimized,3:18,sample_cpu4_freq,2500,MHz
optimized,3:18,sample_cpu5_freq,2500,MHz
optimized,3:18,sample_cpu6_freq,2500,MHz
optimized,3:18,sample_cpu7_freq,2500,MHz
optimized,3:19,sample_elapsed,2813,ms
optimized,3:19,sample_power,0.915,W
optimized,3:19,sample_process_cpu,470.779,% one core
optimized,3:19,sample_free_ram,1.225,GiB
optimized,3:19,sample_battery_temp,37.000,C
optimized,3:19,sample_thermal_status,1,Android PowerManager status
optimized,3:19,sample_cpu0_freq,800,MHz
optimized,3:19,sample_cpu1_freq,1900,MHz
optimized,3:19,sample_cpu2_freq,1900,MHz
optimized,3:19,sample_cpu3_freq,1900,MHz
optimized,3:19,sample_cpu4_freq,2500,MHz
optimized,3:19,sample_cpu5_freq,2500,MHz
optimized,3:19,sample_cpu6_freq,2500,MHz
optimized,3:19,sample_cpu7_freq,2500,MHz
optimized,3:20,sample_elapsed,2969,ms
optimized,3:20,sample_power,0.915,W
optimized,3:20,sample_process_cpu,466.026,% one core
optimized,3:20,sample_free_ram,1.225,GiB
optimized,3:20,sample_battery_temp,37.000,C
optimized,3:20,sample_thermal_status,1,Android PowerManager status
optimized,3:20,sample_cpu0_freq,1900,MHz
optimized,3:20,sample_cpu1_freq,1900,MHz
optimized,3:20,sample_cpu2_freq,1900,MHz
optimized,3:20,sample_cpu3_freq,1900,MHz
optimized,3:20,sample_cpu4_freq,2500,MHz
optimized,3:20,sample_cpu5_freq,2500,MHz
optimized,3:20,sample_cpu6_freq,2500,MHz
optimized,3:20,sample_cpu7_freq,2500,MHz
optimized,3:21,sample_elapsed,3126,ms
optimized,3:21,sample_power,1.277,W
optimized,3:21,sample_process_cpu,467.516,% one core
optimized,3:21,sample_free_ram,1.225,GiB
optimized,3:21,sample_battery_temp,37.000,C
optimized,3:21,sample_thermal_status,1,Android PowerManager status
optimized,3:21,sample_cpu0_freq,1000,MHz
optimized,3:21,sample_cpu1_freq,700,MHz
optimized,3:21,sample_cpu2_freq,700,MHz
optimized,3:21,sample_cpu3_freq,700,MHz
optimized,3:21,sample_cpu4_freq,2500,MHz
optimized,3:21,sample_cpu5_freq,2500,MHz
optimized,3:21,sample_cpu6_freq,2500,MHz
optimized,3:21,sample_cpu7_freq,2500,MHz
optimized,3:22,sample_elapsed,3286,ms
optimized,3:22,sample_power,1.277,W
optimized,3:22,sample_process_cpu,462.500,% one core
optimized,3:22,sample_free_ram,1.225,GiB
optimized,3:22,sample_battery_temp,37.000,C
optimized,3:22,sample_thermal_status,1,Android PowerManager status
optimized,3:22,sample_cpu0_freq,1900,MHz
optimized,3:22,sample_cpu1_freq,1000,MHz
optimized,3:22,sample_cpu2_freq,1000,MHz
optimized,3:22,sample_cpu3_freq,1900,MHz
optimized,3:22,sample_cpu4_freq,2500,MHz
optimized,3:22,sample_cpu5_freq,2500,MHz
optimized,3:22,sample_cpu6_freq,2500,MHz
optimized,3:22,sample_cpu7_freq,2500,MHz
optimized,3:23,sample_elapsed,3445,ms
optimized,3:23,sample_power,1.277,W
optimized,3:23,sample_process_cpu,459.119,% one core
optimized,3:23,sample_free_ram,1.225,GiB
optimized,3:23,sample_battery_temp,37.000,C
optimized,3:23,sample_thermal_status,1,Android PowerManager status
optimized,3:23,sample_cpu0_freq,1900,MHz
optimized,3:23,sample_cpu1_freq,1900,MHz
optimized,3:23,sample_cpu2_freq,1900,MHz
optimized,3:23,sample_cpu3_freq,1900,MHz
optimized,3:23,sample_cpu4_freq,2500,MHz
optimized,3:23,sample_cpu5_freq,2500,MHz
optimized,3:23,sample_cpu6_freq,2500,MHz
optimized,3:23,sample_cpu7_freq,2500,MHz
optimized,3:24,sample_elapsed,3602,ms
optimized,3:24,sample_power,0.819,W
optimized,3:24,sample_process_cpu,476.433,% one core
optimized,3:24,sample_free_ram,1.225,GiB
optimized,3:24,sample_battery_temp,37.000,C
optimized,3:24,sample_thermal_status,1,Android PowerManager status
optimized,3:24,sample_cpu0_freq,1900,MHz
optimized,3:24,sample_cpu1_freq,900,MHz
optimized,3:24,sample_cpu2_freq,500,MHz
optimized,3:24,sample_cpu3_freq,1900,MHz
optimized,3:24,sample_cpu4_freq,2500,MHz
optimized,3:24,sample_cpu5_freq,2500,MHz
optimized,3:24,sample_cpu6_freq,2500,MHz
optimized,3:24,sample_cpu7_freq,2500,MHz
optimized,3:25,sample_elapsed,3762,ms
optimized,3:25,sample_power,0.819,W
optimized,3:25,sample_process_cpu,463.750,% one core
optimized,3:25,sample_free_ram,1.225,GiB
optimized,3:25,sample_battery_temp,37.000,C
optimized,3:25,sample_thermal_status,1,Android PowerManager status
optimized,3:25,sample_cpu0_freq,1900,MHz
optimized,3:25,sample_cpu1_freq,1900,MHz
optimized,3:25,sample_cpu2_freq,1900,MHz
optimized,3:25,sample_cpu3_freq,1900,MHz
optimized,3:25,sample_cpu4_freq,2500,MHz
optimized,3:25,sample_cpu5_freq,2500,MHz
optimized,3:25,sample_cpu6_freq,2500,MHz
optimized,3:25,sample_cpu7_freq,2500,MHz
optimized,3:26,sample_elapsed,3923,ms
optimized,3:26,sample_power,0.819,W
optimized,3:26,sample_process_cpu,508.075,% one core
optimized,3:26,sample_free_ram,1.224,GiB
optimized,3:26,sample_battery_temp,37.000,C
optimized,3:26,sample_thermal_status,1,Android PowerManager status
optimized,3:26,sample_cpu0_freq,1900,MHz
optimized,3:26,sample_cpu1_freq,1200,MHz
optimized,3:26,sample_cpu2_freq,1200,MHz
optimized,3:26,sample_cpu3_freq,1200,MHz
optimized,3:26,sample_cpu4_freq,2500,MHz
optimized,3:26,sample_cpu5_freq,2500,MHz
optimized,3:26,sample_cpu6_freq,2500,MHz
optimized,3:26,sample_cpu7_freq,2500,MHz
optimized,3:27,sample_elapsed,4083,ms
optimized,3:27,sample_power,0.819,W
optimized,3:27,sample_process_cpu,484.375,% one core
optimized,3:27,sample_free_ram,1.224,GiB
optimized,3:27,sample_battery_temp,37.000,C
optimized,3:27,sample_thermal_status,1,Android PowerManager status
optimized,3:27,sample_cpu0_freq,1900,MHz
optimized,3:27,sample_cpu1_freq,1900,MHz
optimized,3:27,sample_cpu2_freq,1900,MHz
optimized,3:27,sample_cpu3_freq,1900,MHz
optimized,3:27,sample_cpu4_freq,2500,MHz
optimized,3:27,sample_cpu5_freq,2500,MHz
optimized,3:27,sample_cpu6_freq,2500,MHz
optimized,3:27,sample_cpu7_freq,2500,MHz
optimized,3:28,sample_elapsed,4245,ms
optimized,3:28,sample_power,0.870,W
optimized,3:28,sample_process_cpu,504.321,% one core
optimized,3:28,sample_free_ram,1.224,GiB
optimized,3:28,sample_battery_temp,37.000,C
optimized,3:28,sample_thermal_status,1,Android PowerManager status
optimized,3:28,sample_cpu0_freq,1900,MHz
optimized,3:28,sample_cpu1_freq,1900,MHz
optimized,3:28,sample_cpu2_freq,1900,MHz
optimized,3:28,sample_cpu3_freq,1900,MHz
optimized,3:28,sample_cpu4_freq,2500,MHz
optimized,3:28,sample_cpu5_freq,2500,MHz
optimized,3:28,sample_cpu6_freq,2500,MHz
optimized,3:28,sample_cpu7_freq,2500,MHz
optimized,3:29,sample_elapsed,4403,ms
optimized,3:29,sample_power,0.870,W
optimized,3:29,sample_process_cpu,513.291,% one core
optimized,3:29,sample_free_ram,1.224,GiB
optimized,3:29,sample_battery_temp,37.000,C
optimized,3:29,sample_thermal_status,1,Android PowerManager status
optimized,3:29,sample_cpu0_freq,1900,MHz
optimized,3:29,sample_cpu1_freq,1900,MHz
optimized,3:29,sample_cpu2_freq,1900,MHz
optimized,3:29,sample_cpu3_freq,1900,MHz
optimized,3:29,sample_cpu4_freq,2500,MHz
optimized,3:29,sample_cpu5_freq,2500,MHz
optimized,3:29,sample_cpu6_freq,2500,MHz
optimized,3:29,sample_cpu7_freq,2500,MHz
optimized,3:30,sample_elapsed,4568,ms
optimized,3:30,sample_power,0.870,W
optimized,3:30,sample_process_cpu,503.636,% one core
optimized,3:30,sample_free_ram,1.224,GiB
optimized,3:30,sample_battery_temp,37.000,C
optimized,3:30,sample_thermal_status,1,Android PowerManager status
optimized,3:30,sample_cpu0_freq,1900,MHz
optimized,3:30,sample_cpu1_freq,1900,MHz
optimized,3:30,sample_cpu2_freq,1900,MHz
optimized,3:30,sample_cpu3_freq,1900,MHz
optimized,3:30,sample_cpu4_freq,2500,MHz
optimized,3:30,sample_cpu5_freq,2500,MHz
optimized,3:30,sample_cpu6_freq,2500,MHz
optimized,3:30,sample_cpu7_freq,2500,MHz
optimized,3:31,sample_elapsed,4729,ms
optimized,3:31,sample_power,1.155,W
optimized,3:31,sample_process_cpu,523.602,% one core
optimized,3:31,sample_free_ram,1.224,GiB
optimized,3:31,sample_battery_temp,37.000,C
optimized,3:31,sample_thermal_status,1,Android PowerManager status
optimized,3:31,sample_cpu0_freq,1900,MHz
optimized,3:31,sample_cpu1_freq,1900,MHz
optimized,3:31,sample_cpu2_freq,1900,MHz
optimized,3:31,sample_cpu3_freq,1900,MHz
optimized,3:31,sample_cpu4_freq,2500,MHz
optimized,3:31,sample_cpu5_freq,2500,MHz
optimized,3:31,sample_cpu6_freq,2500,MHz
optimized,3:31,sample_cpu7_freq,2500,MHz
optimized,3:32,sample_elapsed,4896,ms
optimized,3:32,sample_power,1.155,W
optimized,3:32,sample_process_cpu,476.048,% one core
optimized,3:32,sample_free_ram,1.224,GiB
optimized,3:32,sample_battery_temp,37.000,C
optimized,3:32,sample_thermal_status,1,Android PowerManager status
optimized,3:32,sample_cpu0_freq,1900,MHz
optimized,3:32,sample_cpu1_freq,1900,MHz
optimized,3:32,sample_cpu2_freq,1900,MHz
optimized,3:32,sample_cpu3_freq,1900,MHz
optimized,3:32,sample_cpu4_freq,2500,MHz
optimized,3:32,sample_cpu5_freq,2500,MHz
optimized,3:32,sample_cpu6_freq,2500,MHz
optimized,3:32,sample_cpu7_freq,2500,MHz
optimized,3:33,sample_elapsed,5057,ms
optimized,3:33,sample_power,1.155,W
optimized,3:33,sample_process_cpu,499.379,% one core
optimized,3:33,sample_free_ram,1.224,GiB
optimized,3:33,sample_battery_temp,37.000,C
optimized,3:33,sample_thermal_status,1,Android PowerManager status
optimized,3:33,sample_cpu0_freq,1900,MHz
optimized,3:33,sample_cpu1_freq,1900,MHz
optimized,3:33,sample_cpu2_freq,1900,MHz
optimized,3:33,sample_cpu3_freq,1900,MHz
optimized,3:33,sample_cpu4_freq,2500,MHz
optimized,3:33,sample_cpu5_freq,2500,MHz
optimized,3:33,sample_cpu6_freq,2500,MHz
optimized,3:33,sample_cpu7_freq,2500,MHz
optimized,3:34,sample_elapsed,5213,ms
optimized,3:34,sample_power,0.680,W
optimized,3:34,sample_process_cpu,503.846,% one core
optimized,3:34,sample_free_ram,1.224,GiB
optimized,3:34,sample_battery_temp,37.000,C
optimized,3:34,sample_thermal_status,1,Android PowerManager status
optimized,3:34,sample_cpu0_freq,1900,MHz
optimized,3:34,sample_cpu1_freq,1900,MHz
optimized,3:34,sample_cpu2_freq,1900,MHz
optimized,3:34,sample_cpu3_freq,1900,MHz
optimized,3:34,sample_cpu4_freq,2500,MHz
optimized,3:34,sample_cpu5_freq,2500,MHz
optimized,3:34,sample_cpu6_freq,2500,MHz
optimized,3:34,sample_cpu7_freq,2500,MHz
optimized,3:35,sample_elapsed,5373,ms
optimized,3:35,sample_power,0.680,W
optimized,3:35,sample_process_cpu,492.500,% one core
optimized,3:35,sample_free_ram,1.223,GiB
optimized,3:35,sample_battery_temp,37.000,C
optimized,3:35,sample_thermal_status,1,Android PowerManager status
optimized,3:35,sample_cpu0_freq,1900,MHz
optimized,3:35,sample_cpu1_freq,1900,MHz
optimized,3:35,sample_cpu2_freq,1900,MHz
optimized,3:35,sample_cpu3_freq,1900,MHz
optimized,3:35,sample_cpu4_freq,2500,MHz
optimized,3:35,sample_cpu5_freq,2500,MHz
optimized,3:35,sample_cpu6_freq,2500,MHz
optimized,3:35,sample_cpu7_freq,2500,MHz
optimized,3:36,sample_elapsed,5537,ms
optimized,3:36,sample_power,0.680,W
optimized,3:36,sample_process_cpu,504.268,% one core
optimized,3:36,sample_free_ram,1.223,GiB
optimized,3:36,sample_battery_temp,37.000,C
optimized,3:36,sample_thermal_status,1,Android PowerManager status
optimized,3:36,sample_cpu0_freq,1900,MHz
optimized,3:36,sample_cpu1_freq,1900,MHz
optimized,3:36,sample_cpu2_freq,1900,MHz
optimized,3:36,sample_cpu3_freq,1900,MHz
optimized,3:36,sample_cpu4_freq,2500,MHz
optimized,3:36,sample_cpu5_freq,2500,MHz
optimized,3:36,sample_cpu6_freq,2500,MHz
optimized,3:36,sample_cpu7_freq,2500,MHz
optimized,3:37,sample_elapsed,5698,ms
optimized,3:37,sample_power,0.970,W
optimized,3:37,sample_process_cpu,578.261,% one core
optimized,3:37,sample_free_ram,1.223,GiB
optimized,3:37,sample_battery_temp,37.000,C
optimized,3:37,sample_thermal_status,1,Android PowerManager status
optimized,3:37,sample_cpu0_freq,1900,MHz
optimized,3:37,sample_cpu1_freq,1900,MHz
optimized,3:37,sample_cpu2_freq,1900,MHz
optimized,3:37,sample_cpu3_freq,1900,MHz
optimized,3:37,sample_cpu4_freq,2500,MHz
optimized,3:37,sample_cpu5_freq,2500,MHz
optimized,3:37,sample_cpu6_freq,2500,MHz
optimized,3:37,sample_cpu7_freq,2500,MHz
optimized,3:38,sample_elapsed,5883,ms
optimized,3:38,sample_power,0.970,W
optimized,3:38,sample_process_cpu,430.270,% one core
optimized,3:38,sample_free_ram,1.223,GiB
optimized,3:38,sample_battery_temp,37.000,C
optimized,3:38,sample_thermal_status,1,Android PowerManager status
optimized,3:38,sample_cpu0_freq,1900,MHz
optimized,3:38,sample_cpu1_freq,1900,MHz
optimized,3:38,sample_cpu2_freq,1900,MHz
optimized,3:38,sample_cpu3_freq,1900,MHz
optimized,3:38,sample_cpu4_freq,2500,MHz
optimized,3:38,sample_cpu5_freq,2500,MHz
optimized,3:38,sample_cpu6_freq,2500,MHz
optimized,3:38,sample_cpu7_freq,2500,MHz
optimized,3:39,sample_elapsed,6044,ms
optimized,3:39,sample_power,0.970,W
optimized,3:39,sample_process_cpu,501.863,% one core
optimized,3:39,sample_free_ram,1.223,GiB
optimized,3:39,sample_battery_temp,37.000,C
optimized,3:39,sample_thermal_status,1,Android PowerManager status
optimized,3:39,sample_cpu0_freq,1900,MHz
optimized,3:39,sample_cpu1_freq,1900,MHz
optimized,3:39,sample_cpu2_freq,1900,MHz
optimized,3:39,sample_cpu3_freq,1900,MHz
optimized,3:39,sample_cpu4_freq,2500,MHz
optimized,3:39,sample_cpu5_freq,2500,MHz
optimized,3:39,sample_cpu6_freq,2500,MHz
optimized,3:39,sample_cpu7_freq,2500,MHz
optimized,3:40,sample_elapsed,6200,ms
optimized,3:40,sample_power,0.860,W
optimized,3:40,sample_process_cpu,512.821,% one core
optimized,3:40,sample_free_ram,1.223,GiB
optimized,3:40,sample_battery_temp,37.000,C
optimized,3:40,sample_thermal_status,1,Android PowerManager status
optimized,3:40,sample_cpu0_freq,1900,MHz
