config,run_index,metric,value,unit
optimized,2:2,sample_cpu2_freq,1900,MHz
optimized,2:2,sample_cpu3_freq,1900,MHz
optimized,2:2,sample_cpu4_freq,2500,MHz
optimized,2:2,sample_cpu5_freq,2500,MHz
optimized,2:2,sample_cpu6_freq,2500,MHz
optimized,2:2,sample_cpu7_freq,2500,MHz
optimized,2:3,sample_elapsed,321,ms
optimized,2:3,sample_power,0.914,W
optimized,2:3,sample_process_cpu,469.375,% one core
optimized,2:3,sample_free_ram,1.030,GiB
optimized,2:3,sample_battery_temp,37.000,C
optimized,2:3,sample_thermal_status,1,Android PowerManager status
optimized,2:3,sample_cpu0_freq,1300,MHz
optimized,2:3,sample_cpu1_freq,1300,MHz
optimized,2:3,sample_cpu2_freq,1300,MHz
optimized,2:3,sample_cpu3_freq,1300,MHz
optimized,2:3,sample_cpu4_freq,2500,MHz
optimized,2:3,sample_cpu5_freq,2500,MHz
optimized,2:3,sample_cpu6_freq,2500,MHz
optimized,2:3,sample_cpu7_freq,2500,MHz
optimized,2:4,sample_elapsed,486,ms
optimized,2:4,sample_power,0.914,W
optimized,2:4,sample_process_cpu,416.364,% one core
optimized,2:4,sample_free_ram,1.029,GiB
optimized,2:4,sample_battery_temp,37.000,C
optimized,2:4,sample_thermal_status,1,Android PowerManager status
optimized,2:4,sample_cpu0_freq,1900,MHz
optimized,2:4,sample_cpu1_freq,1900,MHz
optimized,2:4,sample_cpu2_freq,1900,MHz
optimized,2:4,sample_cpu3_freq,1900,MHz
optimized,2:4,sample_cpu4_freq,2500,MHz
optimized,2:4,sample_cpu5_freq,2500,MHz
optimized,2:4,sample_cpu6_freq,2500,MHz
optimized,2:4,sample_cpu7_freq,2500,MHz
optimized,2:5,sample_elapsed,639,ms
optimized,2:5,sample_power,4.402,W
optimized,2:5,sample_process_cpu,473.856,% one core
optimized,2:5,sample_free_ram,1.029,GiB
optimized,2:5,sample_battery_temp,37.000,C
optimized,2:5,sample_thermal_status,1,Android PowerManager status
optimized,2:5,sample_cpu0_freq,1900,MHz
optimized,2:5,sample_cpu1_freq,1900,MHz
optimized,2:5,sample_cpu2_freq,1900,MHz
optimized,2:5,sample_cpu3_freq,1900,MHz
optimized,2:5,sample_cpu4_freq,2500,MHz
optimized,2:5,sample_cpu5_freq,2500,MHz
optimized,2:5,sample_cpu6_freq,2500,MHz
optimized,2:5,sample_cpu7_freq,2500,MHz
optimized,2:6,sample_elapsed,796,ms
optimized,2:6,sample_power,4.402,W
optimized,2:6,sample_process_cpu,452.229,% one core
optimized,2:6,sample_free_ram,1.029,GiB
optimized,2:6,sample_battery_temp,37.000,C
optimized,2:6,sample_thermal_status,1,Android PowerManager status
optimized,2:6,sample_cpu0_freq,1900,MHz
optimized,2:6,sample_cpu1_freq,1900,MHz
optimized,2:6,sample_cpu2_freq,1900,MHz
optimized,2:6,sample_cpu3_freq,1900,MHz
optimized,2:6,sample_cpu4_freq,2500,MHz
optimized,2:6,sample_cpu5_freq,2500,MHz
optimized,2:6,sample_cpu6_freq,2500,MHz
optimized,2:6,sample_cpu7_freq,2500,MHz
optimized,2:7,sample_elapsed,949,ms
optimized,2:7,sample_power,4.402,W
optimized,2:7,sample_process_cpu,463.399,% one core
optimized,2:7,sample_free_ram,1.028,GiB
optimized,2:7,sample_battery_temp,37.000,C
optimized,2:7,sample_thermal_status,1,Android PowerManager status
optimized,2:7,sample_cpu0_freq,1900,MHz
optimized,2:7,sample_cpu1_freq,1900,MHz
optimized,2:7,sample_cpu2_freq,1900,MHz
optimized,2:7,sample_cpu3_freq,1900,MHz
optimized,2:7,sample_cpu4_freq,2500,MHz
optimized,2:7,sample_cpu5_freq,2500,MHz
optimized,2:7,sample_cpu6_freq,2500,MHz
optimized,2:7,sample_cpu7_freq,2500,MHz
optimized,2:8,sample_elapsed,1102,ms
optimized,2:8,sample_power,4.402,W
optimized,2:8,sample_process_cpu,464.052,% one core
optimized,2:8,sample_free_ram,1.028,GiB
optimized,2:8,sample_battery_temp,37.000,C
optimized,2:8,sample_thermal_status,1,Android PowerManager status
optimized,2:8,sample_cpu0_freq,1900,MHz
optimized,2:8,sample_cpu1_freq,1900,MHz
optimized,2:8,sample_cpu2_freq,1900,MHz
optimized,2:8,sample_cpu3_freq,1900,MHz
optimized,2:8,sample_cpu4_freq,2500,MHz
optimized,2:8,sample_cpu5_freq,2500,MHz
optimized,2:8,sample_cpu6_freq,2500,MHz
optimized,2:8,sample_cpu7_freq,2500,MHz
optimized,2:9,sample_elapsed,1255,ms
optimized,2:9,sample_power,4.199,W
optimized,2:9,sample_process_cpu,469.935,% one core
optimized,2:9,sample_free_ram,1.028,GiB
optimized,2:9,sample_battery_temp,37.000,C
optimized,2:9,sample_thermal_status,1,Android PowerManager status
optimized,2:9,sample_cpu0_freq,1900,MHz
optimized,2:9,sample_cpu1_freq,1900,MHz
optimized,2:9,sample_cpu2_freq,1900,MHz
optimized,2:9,sample_cpu3_freq,1900,MHz
optimized,2:9,sample_cpu4_freq,2500,MHz
optimized,2:9,sample_cpu5_freq,2500,MHz
optimized,2:9,sample_cpu6_freq,2500,MHz
optimized,2:9,sample_cpu7_freq,2500,MHz
optimized,2:10,sample_elapsed,1412,ms
optimized,2:10,sample_power,4.199,W
optimized,2:10,sample_process_cpu,450.955,% one core
optimized,2:10,sample_free_ram,1.028,GiB
optimized,2:10,sample_battery_temp,37.000,C
optimized,2:10,sample_thermal_status,1,Android PowerManager status
optimized,2:10,sample_cpu0_freq,1100,MHz
optimized,2:10,sample_cpu1_freq,1200,MHz
optimized,2:10,sample_cpu2_freq,1100,MHz
optimized,2:10,sample_cpu3_freq,1100,MHz
optimized,2:10,sample_cpu4_freq,2500,MHz
optimized,2:10,sample_cpu5_freq,2500,MHz
optimized,2:10,sample_cpu6_freq,2500,MHz
optimized,2:10,sample_cpu7_freq,2500,MHz
optimized,2:11,sample_elapsed,1566,ms
optimized,2:11,sample_power,4.199,W
optimized,2:11,sample_process_cpu,468.831,% one core
optimized,2:11,sample_free_ram,1.028,GiB
optimized,2:11,sample_battery_temp,37.000,C
optimized,2:11,sample_thermal_status,1,Android PowerManager status
optimized,2:11,sample_cpu0_freq,1900,MHz
optimized,2:11,sample_cpu1_freq,1900,MHz
optimized,2:11,sample_cpu2_freq,1900,MHz
optimized,2:11,sample_cpu3_freq,1900,MHz
optimized,2:11,sample_cpu4_freq,2500,MHz
optimized,2:11,sample_cpu5_freq,2500,MHz
optimized,2:11,sample_cpu6_freq,2500,MHz
optimized,2:11,sample_cpu7_freq,2500,MHz
optimized,2:12,sample_elapsed,1720,ms
optimized,2:12,sample_power,4.199,W
optimized,2:12,sample_process_cpu,463.636,% one core
optimized,2:12,sample_free_ram,1.028,GiB
optimized,2:12,sample_battery_temp,37.000,C
optimized,2:12,sample_thermal_status,1,Android PowerManager status
optimized,2:12,sample_cpu0_freq,1900,MHz
optimized,2:12,sample_cpu1_freq,1900,MHz
optimized,2:12,sample_cpu2_freq,1900,MHz
optimized,2:12,sample_cpu3_freq,1900,MHz
optimized,2:12,sample_cpu4_freq,2500,MHz
optimized,2:12,sample_cpu5_freq,2500,MHz
optimized,2:12,sample_cpu6_freq,2500,MHz
optimized,2:12,sample_cpu7_freq,2500,MHz
optimized,2:13,sample_elapsed,1874,ms
optimized,2:13,sample_power,4.284,W
optimized,2:13,sample_process_cpu,461.039,% one core
optimized,2:13,sample_free_ram,1.028,GiB
optimized,2:13,sample_battery_temp,37.000,C
optimized,2:13,sample_thermal_status,1,Android PowerManager status
optimized,2:13,sample_cpu0_freq,1900,MHz
optimized,2:13,sample_cpu1_freq,1900,MHz
optimized,2:13,sample_cpu2_freq,1900,MHz
optimized,2:13,sample_cpu3_freq,1900,MHz
optimized,2:13,sample_cpu4_freq,2500,MHz
optimized,2:13,sample_cpu5_freq,2500,MHz
optimized,2:13,sample_cpu6_freq,2500,MHz
optimized,2:13,sample_cpu7_freq,2500,MHz
optimized,2:14,sample_elapsed,2029,ms
optimized,2:14,sample_power,4.284,W
optimized,2:14,sample_process_cpu,472.903,% one core
optimized,2:14,sample_free_ram,1.027,GiB
optimized,2:14,sample_battery_temp,37.000,C
optimized,2:14,sample_thermal_status,1,Android PowerManager status
optimized,2:14,sample_cpu0_freq,1900,MHz
optimized,2:14,sample_cpu1_freq,1900,MHz
optimized,2:14,sample_cpu2_freq,1900,MHz
optimized,2:14,sample_cpu3_freq,1900,MHz
optimized,2:14,sample_cpu4_freq,2500,MHz
optimized,2:14,sample_cpu5_freq,2500,MHz
optimized,2:14,sample_cpu6_freq,2500,MHz
optimized,2:14,sample_cpu7_freq,2500,MHz
optimized,2:15,sample_elapsed,2186,ms
optimized,2:15,sample_power,4.284,W
optimized,2:15,sample_process_cpu,450.955,% one core
optimized,2:15,sample_free_ram,1.027,GiB
optimized,2:15,sample_battery_temp,37.000,C
optimized,2:15,sample_thermal_status,1,Android PowerManager status
optimized,2:15,sample_cpu0_freq,1900,MHz
optimized,2:15,sample_cpu1_freq,1900,MHz
optimized,2:15,sample_cpu2_freq,1900,MHz
optimized,2:15,sample_cpu3_freq,1900,MHz
optimized,2:15,sample_cpu4_freq,2500,MHz
optimized,2:15,sample_cpu5_freq,2500,MHz
optimized,2:15,sample_cpu6_freq,2500,MHz
optimized,2:15,sample_cpu7_freq,2500,MHz
optimized,2:16,sample_elapsed,2340,ms
optimized,2:16,sample_power,4.284,W
optimized,2:16,sample_process_cpu,458.442,% one core
optimized,2:16,sample_free_ram,1.027,GiB
optimized,2:16,sample_battery_temp,37.000,C
optimized,2:16,sample_thermal_status,1,Android PowerManager status
optimized,2:16,sample_cpu0_freq,1900,MHz
optimized,2:16,sample_cpu1_freq,1900,MHz
optimized,2:16,sample_cpu2_freq,1900,MHz
optimized,2:16,sample_cpu3_freq,1900,MHz
optimized,2:16,sample_cpu4_freq,2500,MHz
optimized,2:16,sample_cpu5_freq,2500,MHz
optimized,2:16,sample_cpu6_freq,2500,MHz
optimized,2:16,sample_cpu7_freq,2500,MHz
optimized,2:17,sample_elapsed,2494,ms
optimized,2:17,sample_power,4.036,W
optimized,2:17,sample_process_cpu,464.935,% one core
optimized,2:17,sample_free_ram,1.027,GiB
optimized,2:17,sample_battery_temp,37.000,C
optimized,2:17,sample_thermal_status,1,Android PowerManager status
optimized,2:17,sample_cpu0_freq,450,MHz
optimized,2:17,sample_cpu1_freq,1900,MHz
optimized,2:17,sample_cpu2_freq,1900,MHz
optimized,2:17,sample_cpu3_freq,1900,MHz
optimized,2:17,sample_cpu4_freq,2500,MHz
optimized,2:17,sample_cpu5_freq,2500,MHz
optimized,2:17,sample_cpu6_freq,2500,MHz
optimized,2:17,sample_cpu7_freq,2500,MHz
optimized,2:18,sample_elapsed,2648,ms
optimized,2:18,sample_power,4.036,W
optimized,2:18,sample_process_cpu,459.740,% one core
optimized,2:18,sample_free_ram,1.027,GiB
optimized,2:18,sample_battery_temp,37.000,C
optimized,2:18,sample_thermal_status,1,Android PowerManager status
optimized,2:18,sample_cpu0_freq,800,MHz
optimized,2:18,sample_cpu1_freq,800,MHz
optimized,2:18,sample_cpu2_freq,800,MHz
optimized,2:18,sample_cpu3_freq,800,MHz
optimized,2:18,sample_cpu4_freq,2500,MHz
optimized,2:18,sample_cpu5_freq,2500,MHz
optimized,2:18,sample_cpu6_freq,2500,MHz
optimized,2:18,sample_cpu7_freq,2500,MHz
optimized,2:19,sample_elapsed,2802,ms
optimized,2:19,sample_power,4.036,W
optimized,2:19,sample_process_cpu,453.896,% one core
optimized,2:19,sample_free_ram,1.027,GiB
optimized,2:19,sample_battery_temp,37.000,C
optimized,2:19,sample_thermal_status,1,Android PowerManager status
optimized,2:19,sample_cpu0_freq,1900,MHz
optimized,2:19,sample_cpu1_freq,1900,MHz
optimized,2:19,sample_cpu2_freq,1900,MHz
optimized,2:19,sample_cpu3_freq,1900,MHz
optimized,2:19,sample_cpu4_freq,2500,MHz
optimized,2:19,sample_cpu5_freq,2500,MHz
optimized,2:19,sample_cpu6_freq,2500,MHz
optimized,2:19,sample_cpu7_freq,2500,MHz
optimized,2:20,sample_elapsed,2954,ms
optimized,2:20,sample_power,3.860,W
optimized,2:20,sample_process_cpu,461.184,% one core
optimized,2:20,sample_free_ram,1.027,GiB
optimized,2:20,sample_battery_temp,37.000,C
optimized,2:20,sample_thermal_status,1,Android PowerManager status
optimized,2:20,sample_cpu0_freq,1900,MHz
optimized,2:20,sample_cpu1_freq,1900,MHz
optimized,2:20,sample_cpu2_freq,1900,MHz
optimized,2:20,sample_cpu3_freq,1900,MHz
optimized,2:20,sample_cpu4_freq,2500,MHz
optimized,2:20,sample_cpu5_freq,2500,MHz
optimized,2:20,sample_cpu6_freq,2500,MHz
optimized,2:20,sample_cpu7_freq,2500,MHz
optimized,2:21,sample_elapsed,3107,ms
optimized,2:21,sample_power,3.860,W
optimized,2:21,sample_process_cpu,459.477,% one core
optimized,2:21,sample_free_ram,1.026,GiB
optimized,2:21,sample_battery_temp,37.000,C
optimized,2:21,sample_thermal_status,1,Android PowerManager status
optimized,2:21,sample_cpu0_freq,1900,MHz
optimized,2:21,sample_cpu1_freq,1900,MHz
optimized,2:21,sample_cpu2_freq,1900,MHz
optimized,2:21,sample_cpu3_freq,1900,MHz
optimized,2:21,sample_cpu4_freq,2500,MHz
optimized,2:21,sample_cpu5_freq,2500,MHz
optimized,2:21,sample_cpu6_freq,2500,MHz
optimized,2:21,sample_cpu7_freq,2500,MHz
optimized,2:22,sample_elapsed,3260,ms
optimized,2:22,sample_power,3.860,W
optimized,2:22,sample_process_cpu,467.320,% one core
optimized,2:22,sample_free_ram,1.026,GiB
optimized,2:22,sample_battery_temp,37.000,C
optimized,2:22,sample_thermal_status,1,Android PowerManager status
optimized,2:22,sample_cpu0_freq,1900,MHz
optimized,2:22,sample_cpu1_freq,1900,MHz
optimized,2:22,sample_cpu2_freq,1900,MHz
optimized,2:22,sample_cpu3_freq,1900,MHz
optimized,2:22,sample_cpu4_freq,2500,MHz
optimized,2:22,sample_cpu5_freq,2500,MHz
optimized,2:22,sample_cpu6_freq,2500,MHz
optimized,2:22,sample_cpu7_freq,2500,MHz
optimized,2:23,sample_elapsed,3413,ms
optimized,2:23,sample_power,3.860,W
optimized,2:23,sample_process_cpu,464.052,% one core
optimized,2:23,sample_free_ram,1.026,GiB
optimized,2:23,sample_battery_temp,37.000,C
optimized,2:23,sample_thermal_status,1,Android PowerManager status
optimized,2:23,sample_cpu0_freq,1900,MHz
optimized,2:23,sample_cpu1_freq,1900,MHz
optimized,2:23,sample_cpu2_freq,1900,MHz
optimized,2:23,sample_cpu3_freq,1900,MHz
optimized,2:23,sample_cpu4_freq,2500,MHz
optimized,2:23,sample_cpu5_freq,2500,MHz
optimized,2:23,sample_cpu6_freq,2500,MHz
optimized,2:23,sample_cpu7_freq,2500,MHz
optimized,2:24,sample_elapsed,3565,ms
optimized,2:24,sample_power,4.812,W
optimized,2:24,sample_process_cpu,463.816,% one core
optimized,2:24,sample_free_ram,1.026,GiB
optimized,2:24,sample_battery_temp,37.000,C
optimized,2:24,sample_thermal_status,1,Android PowerManager status
optimized,2:24,sample_cpu0_freq,1900,MHz
optimized,2:24,sample_cpu1_freq,1900,MHz
optimized,2:24,sample_cpu2_freq,1900,MHz
optimized,2:24,sample_cpu3_freq,1900,MHz
optimized,2:24,sample_cpu4_freq,2500,MHz
optimized,2:24,sample_cpu5_freq,2500,MHz
optimized,2:24,sample_cpu6_freq,2500,MHz
optimized,2:24,sample_cpu7_freq,2500,MHz
optimized,2:25,sample_elapsed,3722,ms
optimized,2:25,sample_power,4.812,W
optimized,2:25,sample_process_cpu,450.955,% one core
optimized,2:25,sample_free_ram,1.026,GiB
optimized,2:25,sample_battery_temp,37.000,C
optimized,2:25,sample_thermal_status,1,Android PowerManager status
optimized,2:25,sample_cpu0_freq,1900,MHz
optimized,2:25,sample_cpu1_freq,1900,MHz
optimized,2:25,sample_cpu2_freq,1900,MHz
optimized,2:25,sample_cpu3_freq,1900,MHz
optimized,2:25,sample_cpu4_freq,2500,MHz
optimized,2:25,sample_cpu5_freq,2500,MHz
optimized,2:25,sample_cpu6_freq,2500,MHz
optimized,2:25,sample_cpu7_freq,2500,MHz
optimized,2:26,sample_elapsed,3875,ms
optimized,2:26,sample_power,4.812,W
optimized,2:26,sample_process_cpu,460.784,% one core
optimized,2:26,sample_free_ram,1.026,GiB
optimized,2:26,sample_battery_temp,37.000,C
optimized,2:26,sample_thermal_status,1,Android PowerManager status
optimized,2:26,sample_cpu0_freq,1900,MHz
optimized,2:26,sample_cpu1_freq,1900,MHz
optimized,2:26,sample_cpu2_freq,1900,MHz
optimized,2:26,sample_cpu3_freq,1900,MHz
optimized,2:26,sample_cpu4_freq,2500,MHz
optimized,2:26,sample_cpu5_freq,2500,MHz
optimized,2:26,sample_cpu6_freq,2500,MHz
optimized,2:26,sample_cpu7_freq,2500,MHz
optimized,2:27,sample_elapsed,4030,ms
optimized,2:27,sample_power,4.812,W
optimized,2:27,sample_process_cpu,483.871,% one core
optimized,2:27,sample_free_ram,1.026,GiB
optimized,2:27,sample_battery_temp,37.000,C
optimized,2:27,sample_thermal_status,1,Android PowerManager status
optimized,2:27,sample_cpu0_freq,1900,MHz
optimized,2:27,sample_cpu1_freq,1900,MHz
optimized,2:27,sample_cpu2_freq,1900,MHz
optimized,2:27,sample_cpu3_freq,1900,MHz
optimized,2:27,sample_cpu4_freq,2500,MHz
optimized,2:27,sample_cpu5_freq,2500,MHz
optimized,2:27,sample_cpu6_freq,2500,MHz
optimized,2:27,sample_cpu7_freq,2500,MHz
optimized,2:28,sample_elapsed,4190,ms
optimized,2:28,sample_power,4.317,W
optimized,2:28,sample_process_cpu,493.125,% one core
optimized,2:28,sample_free_ram,1.026,GiB
optimized,2:28,sample_battery_temp,37.000,C
optimized,2:28,sample_thermal_status,1,Android PowerManager status
optimized,2:28,sample_cpu0_freq,1900,MHz
optimized,2:28,sample_cpu1_freq,1900,MHz
optimized,2:28,sample_cpu2_freq,1900,MHz
optimized,2:28,sample_cpu3_freq,1900,MHz
optimized,2:28,sample_cpu4_freq,2500,MHz
optimized,2:28,sample_cpu5_freq,2500,MHz
optimized,2:28,sample_cpu6_freq,2500,MHz
optimized,2:28,sample_cpu7_freq,2500,MHz
optimized,2:29,sample_elapsed,4356,ms
optimized,2:29,sample_power,4.317,W
optimized,2:29,sample_process_cpu,462.048,% one core
optimized,2:29,sample_free_ram,1.026,GiB
optimized,2:29,sample_battery_temp,37.000,C
optimized,2:29,sample_thermal_status,1,Android PowerManager status
optimized,2:29,sample_cpu0_freq,1900,MHz
optimized,2:29,sample_cpu1_freq,1900,MHz
optimized,2:29,sample_cpu2_freq,1900,MHz
optimized,2:29,sample_cpu3_freq,1900,MHz
optimized,2:29,sample_cpu4_freq,2500,MHz
optimized,2:29,sample_cpu5_freq,2500,MHz
optimized,2:29,sample_cpu6_freq,2500,MHz
optimized,2:29,sample_cpu7_freq,2500,MHz
optimized,2:30,sample_elapsed,4512,ms
optimized,2:30,sample_power,4.317,W
optimized,2:30,sample_process_cpu,476.282,% one core
optimized,2:30,sample_free_ram,1.026,GiB
optimized,2:30,sample_battery_temp,37.000,C
optimized,2:30,sample_thermal_status,1,Android PowerManager status
optimized,2:30,sample_cpu0_freq,1900,MHz
optimized,2:30,sample_cpu1_freq,1900,MHz
optimized,2:30,sample_cpu2_freq,1900,MHz
optimized,2:30,sample_cpu3_freq,1900,MHz
optimized,2:30,sample_cpu4_freq,2500,MHz
optimized,2:30,sample_cpu5_freq,2500,MHz
optimized,2:30,sample_cpu6_freq,2500,MHz
optimized,2:30,sample_cpu7_freq,2500,MHz
optimized,2:31,sample_elapsed,4667,ms
optimized,2:31,sample_power,4.317,W
optimized,2:31,sample_process_cpu,504.516,% one core
optimized,2:31,sample_free_ram,1.025,GiB
optimized,2:31,sample_battery_temp,37.000,C
optimized,2:31,sample_thermal_status,1,Android PowerManager status
optimized,2:31,sample_cpu0_freq,1900,MHz
optimized,2:31,sample_cpu1_freq,1900,MHz
optimized,2:31,sample_cpu2_freq,1900,MHz
optimized,2:31,sample_cpu3_freq,1900,MHz
optimized,2:31,sample_cpu4_freq,2500,MHz
optimized,2:31,sample_cpu5_freq,2500,MHz
optimized,2:31,sample_cpu6_freq,2500,MHz
optimized,2:31,sample_cpu7_freq,2500,MHz
optimized,2:32,sample_elapsed,4832,ms
optimized,2:32,sample_power,4.297,W
optimized,2:32,sample_process_cpu,483.636,% one core
optimized,2:32,sample_free_ram,1.025,GiB
optimized,2:32,sample_battery_temp,37.000,C
optimized,2:32,sample_thermal_status,1,Android PowerManager status
optimized,2:32,sample_cpu0_freq,1900,MHz
optimized,2:32,sample_cpu1_freq,1900,MHz
optimized,2:32,sample_cpu2_freq,1900,MHz
optimized,2:32,sample_cpu3_freq,1900,MHz
optimized,2:32,sample_cpu4_freq,2500,MHz
optimized,2:32,sample_cpu5_freq,2500,MHz
optimized,2:32,sample_cpu6_freq,2500,MHz
optimized,2:32,sample_cpu7_freq,2500,MHz
optimized,2:33,sample_elapsed,4994,ms
optimized,2:33,sample_power,4.297,W
optimized,2:33,sample_process_cpu,467.901,% one core
optimized,2:33,sample_free_ram,1.025,GiB
optimized,2:33,sample_battery_temp,37.000,C
optimized,2:33,sample_thermal_status,1,Android PowerManager status
optimized,2:33,sample_cpu0_freq,1900,MHz
optimized,2:33,sample_cpu1_freq,1900,MHz
optimized,2:33,sample_cpu2_freq,1900,MHz
optimized,2:33,sample_cpu3_freq,1900,MHz
optimized,2:33,sample_cpu4_freq,2500,MHz
optimized,2:33,sample_cpu5_freq,2500,MHz
optimized,2:33,sample_cpu6_freq,2500,MHz
optimized,2:33,sample_cpu7_freq,2500,MHz
optimized,2:34,sample_elapsed,5166,ms
optimized,2:34,sample_power,4.297,W
optimized,2:34,sample_process_cpu,492.442,% one core
optimized,2:34,sample_free_ram,1.025,GiB
optimized,2:34,sample_battery_temp,37.000,C
optimized,2:34,sample_thermal_status,1,Android PowerManager status
optimized,2:34,sample_cpu0_freq,1900,MHz
optimized,2:34,sample_cpu1_freq,1900,MHz
optimized,2:34,sample_cpu2_freq,1900,MHz
optimized,2:34,sample_cpu3_freq,1900,MHz
optimized,2:34,sample_cpu4_freq,2500,MHz
optimized,2:34,sample_cpu5_freq,2500,MHz
optimized,2:34,sample_cpu6_freq,2500,MHz
optimized,2:34,sample_cpu7_freq,2500,MHz
optimized,2:35,sample_elapsed,5328,ms
optimized,2:35,sample_power,4.297,W
optimized,2:35,sample_process_cpu,483.951,% one core
optimized,2:35,sample_free_ram,1.025,GiB
optimized,2:35,sample_battery_temp,37.000,C
optimized,2:35,sample_thermal_status,1,Android PowerManager status
optimized,2:35,sample_cpu0_freq,1900,MHz
optimized,2:35,sample_cpu1_freq,1900,MHz
optimized,2:35,sample_cpu2_freq,1900,MHz
optimized,2:35,sample_cpu3_freq,1900,MHz
optimized,2:35,sample_cpu4_freq,2500,MHz
optimized,2:35,sample_cpu5_freq,2500,MHz
optimized,2:35,sample_cpu6_freq,2500,MHz
optimized,2:35,sample_cpu7_freq,2500,MHz
optimized,2:36,sample_elapsed,5486,ms
optimized,2:36,sample_power,4.750,W
optimized,2:36,sample_process_cpu,501.266,% one core
optimized,2:36,sample_free_ram,1.025,GiB
optimized,2:36,sample_battery_temp,37.000,C
optimized,2:36,sample_thermal_status,1,Android PowerManager status
optimized,2:36,sample_cpu0_freq,1900,MHz
optimized,2:36,sample_cpu1_freq,1900,MHz
optimized,2:36,sample_cpu2_freq,1900,MHz
optimized,2:36,sample_cpu3_freq,1900,MHz
optimized,2:36,sample_cpu4_freq,2500,MHz
