config,run_index,metric,value,unit
optimized,1:60,sample_elapsed,9978,ms
optimized,1:60,sample_power,4.544,W
optimized,1:60,sample_process_cpu,502.260,% one core
optimized,1:60,sample_free_ram,0.870,GiB
optimized,1:60,sample_battery_temp,38.000,C
optimized,1:60,sample_thermal_status,1,Android PowerManager status
optimized,1:60,sample_cpu0_freq,1800,MHz
optimized,1:60,sample_cpu1_freq,1800,MHz
optimized,1:60,sample_cpu2_freq,1800,MHz
optimized,1:60,sample_cpu3_freq,1800,MHz
optimized,1:60,sample_cpu4_freq,2300,MHz
optimized,1:60,sample_cpu5_freq,2300,MHz
optimized,1:60,sample_cpu6_freq,2300,MHz
optimized,1:60,sample_cpu7_freq,2300,MHz
optimized,1:61,sample_elapsed,10156,ms
optimized,1:61,sample_power,4.169,W
optimized,1:61,sample_process_cpu,519.101,% one core
optimized,1:61,sample_free_ram,0.870,GiB
optimized,1:61,sample_battery_temp,38.000,C
optimized,1:61,sample_thermal_status,1,Android PowerManager status
optimized,1:61,sample_cpu0_freq,1800,MHz
optimized,1:61,sample_cpu1_freq,1800,MHz
optimized,1:61,sample_cpu2_freq,1800,MHz
optimized,1:61,sample_cpu3_freq,1800,MHz
optimized,1:61,sample_cpu4_freq,2300,MHz
optimized,1:61,sample_cpu5_freq,2300,MHz
optimized,1:61,sample_cpu6_freq,2300,MHz
optimized,1:61,sample_cpu7_freq,2300,MHz
optimized,1:62,sample_elapsed,10341,ms
optimized,1:62,sample_power,4.169,W
optimized,1:62,sample_process_cpu,482.703,% one core
optimized,1:62,sample_free_ram,0.870,GiB
optimized,1:62,sample_battery_temp,38.000,C
optimized,1:62,sample_thermal_status,1,Android PowerManager status
optimized,1:62,sample_cpu0_freq,1800,MHz
optimized,1:62,sample_cpu1_freq,1800,MHz
optimized,1:62,sample_cpu2_freq,1800,MHz
optimized,1:62,sample_cpu3_freq,1800,MHz
optimized,1:62,sample_cpu4_freq,2300,MHz
optimized,1:62,sample_cpu5_freq,2300,MHz
optimized,1:62,sample_cpu6_freq,2300,MHz
optimized,1:62,sample_cpu7_freq,2300,MHz
optimized,1:63,sample_elapsed,10520,ms
optimized,1:63,sample_power,4.169,W
optimized,1:63,sample_process_cpu,492.179,% one core
optimized,1:63,sample_free_ram,0.870,GiB
optimized,1:63,sample_battery_temp,38.000,C
optimized,1:63,sample_thermal_status,1,Android PowerManager status
optimized,1:63,sample_cpu0_freq,1800,MHz
optimized,1:63,sample_cpu1_freq,1800,MHz
optimized,1:63,sample_cpu2_freq,1800,MHz
optimized,1:63,sample_cpu3_freq,1800,MHz
optimized,1:63,sample_cpu4_freq,2300,MHz
optimized,1:63,sample_cpu5_freq,2300,MHz
optimized,1:63,sample_cpu6_freq,2300,MHz
optimized,1:63,sample_cpu7_freq,2300,MHz
optimized,1:64,sample_elapsed,10682,ms
optimized,1:64,sample_power,4.863,W
optimized,1:64,sample_process_cpu,508.642,% one core
optimized,1:64,sample_free_ram,0.870,GiB
optimized,1:64,sample_battery_temp,38.000,C
optimized,1:64,sample_thermal_status,1,Android PowerManager status
optimized,1:64,sample_cpu0_freq,1800,MHz
optimized,1:64,sample_cpu1_freq,1800,MHz
optimized,1:64,sample_cpu2_freq,1800,MHz
optimized,1:64,sample_cpu3_freq,1800,MHz
optimized,1:64,sample_cpu4_freq,2300,MHz
optimized,1:64,sample_cpu5_freq,2300,MHz
optimized,1:64,sample_cpu6_freq,2300,MHz
optimized,1:64,sample_cpu7_freq,2300,MHz
optimized,1:65,sample_elapsed,10846,ms
optimized,1:65,sample_power,4.863,W
optimized,1:65,sample_process_cpu,496.341,% one core
optimized,1:65,sample_free_ram,0.869,GiB
optimized,1:65,sample_battery_temp,38.000,C
optimized,1:65,sample_thermal_status,1,Android PowerManager status
optimized,1:65,sample_cpu0_freq,1800,MHz
optimized,1:65,sample_cpu1_freq,1800,MHz
optimized,1:65,sample_cpu2_freq,1800,MHz
optimized,1:65,sample_cpu3_freq,1800,MHz
optimized,1:65,sample_cpu4_freq,2300,MHz
optimized,1:65,sample_cpu5_freq,2300,MHz
optimized,1:65,sample_cpu6_freq,2300,MHz
optimized,1:65,sample_cpu7_freq,2300,MHz
optimized,1:66,sample_elapsed,11022,ms
optimized,1:66,sample_power,4.863,W
optimized,1:66,sample_process_cpu,508.523,% one core
optimized,1:66,sample_free_ram,0.869,GiB
optimized,1:66,sample_battery_temp,38.000,C
optimized,1:66,sample_thermal_status,1,Android PowerManager status
optimized,1:66,sample_cpu0_freq,1800,MHz
optimized,1:66,sample_cpu1_freq,1800,MHz
optimized,1:66,sample_cpu2_freq,1800,MHz
optimized,1:66,sample_cpu3_freq,1800,MHz
optimized,1:66,sample_cpu4_freq,2300,MHz
optimized,1:66,sample_cpu5_freq,2300,MHz
optimized,1:66,sample_cpu6_freq,2300,MHz
optimized,1:66,sample_cpu7_freq,2300,MHz
optimized,1:67,sample_elapsed,11199,ms
optimized,1:67,sample_power,4.136,W
optimized,1:67,sample_process_cpu,514.124,% one core
optimized,1:67,sample_free_ram,0.869,GiB
optimized,1:67,sample_battery_temp,38.000,C
optimized,1:67,sample_thermal_status,1,Android PowerManager status
optimized,1:67,sample_cpu0_freq,1800,MHz
optimized,1:67,sample_cpu1_freq,1800,MHz
optimized,1:67,sample_cpu2_freq,1800,MHz
optimized,1:67,sample_cpu3_freq,1800,MHz
optimized,1:67,sample_cpu4_freq,2300,MHz
optimized,1:67,sample_cpu5_freq,2300,MHz
optimized,1:67,sample_cpu6_freq,2300,MHz
optimized,1:67,sample_cpu7_freq,2300,MHz
optimized,1:68,sample_elapsed,11371,ms
optimized,1:68,sample_power,4.136,W
optimized,1:68,sample_process_cpu,487.209,% one core
optimized,1:68,sample_free_ram,0.869,GiB
optimized,1:68,sample_battery_temp,38.000,C
optimized,1:68,sample_thermal_status,1,Android PowerManager status
optimized,1:68,sample_cpu0_freq,1800,MHz
optimized,1:68,sample_cpu1_freq,1800,MHz
optimized,1:68,sample_cpu2_freq,1800,MHz
optimized,1:68,sample_cpu3_freq,1800,MHz
optimized,1:68,sample_cpu4_freq,2300,MHz
optimized,1:68,sample_cpu5_freq,2300,MHz
optimized,1:68,sample_cpu6_freq,2300,MHz
optimized,1:68,sample_cpu7_freq,2300,MHz
optimized,1:69,sample_elapsed,11542,ms
optimized,1:69,sample_power,4.136,W
optimized,1:69,sample_process_cpu,518.713,% one core
optimized,1:69,sample_free_ram,0.869,GiB
optimized,1:69,sample_battery_temp,38.000,C
optimized,1:69,sample_thermal_status,1,Android PowerManager status
optimized,1:69,sample_cpu0_freq,1800,MHz
optimized,1:69,sample_cpu1_freq,1800,MHz
optimized,1:69,sample_cpu2_freq,1800,MHz
optimized,1:69,sample_cpu3_freq,1800,MHz
optimized,1:69,sample_cpu4_freq,2300,MHz
optimized,1:69,sample_cpu5_freq,2300,MHz
optimized,1:69,sample_cpu6_freq,2300,MHz
optimized,1:69,sample_cpu7_freq,2300,MHz
optimized,1:70,sample_elapsed,11791,ms
optimized,1:70,sample_power,4.206,W
optimized,1:70,sample_process_cpu,501.606,% one core
optimized,1:70,sample_free_ram,0.869,GiB
optimized,1:70,sample_battery_temp,38.000,C
optimized,1:70,sample_thermal_status,1,Android PowerManager status
optimized,1:70,sample_cpu0_freq,1800,MHz
optimized,1:70,sample_cpu1_freq,1800,MHz
optimized,1:70,sample_cpu2_freq,1800,MHz
optimized,1:70,sample_cpu3_freq,1800,MHz
optimized,1:70,sample_cpu4_freq,2300,MHz
optimized,1:70,sample_cpu5_freq,2300,MHz
optimized,1:70,sample_cpu6_freq,2300,MHz
optimized,1:70,sample_cpu7_freq,2300,MHz
optimized,1:71,sample_elapsed,11966,ms
optimized,1:71,sample_power,4.206,W
optimized,1:71,sample_process_cpu,465.143,% one core
optimized,1:71,sample_free_ram,0.868,GiB
optimized,1:71,sample_battery_temp,38.000,C
optimized,1:71,sample_thermal_status,1,Android PowerManager status
optimized,1:71,sample_cpu0_freq,1800,MHz
optimized,1:71,sample_cpu1_freq,1800,MHz
optimized,1:71,sample_cpu2_freq,1800,MHz
optimized,1:71,sample_cpu3_freq,1800,MHz
optimized,1:71,sample_cpu4_freq,2300,MHz
optimized,1:71,sample_cpu5_freq,2300,MHz
optimized,1:71,sample_cpu6_freq,2300,MHz
optimized,1:71,sample_cpu7_freq,2300,MHz
optimized,2,pp,126.000,tok/s
optimized,2,tg,16.700,tok/s
optimized,2,power,3.989,W
optimized,2,tok_per_w,4.187,tok/W
optimized,2,ttft_pp512_derived,4123.372,ms
optimized,2,start_temp,38.000,C
optimized,2,average_process_cpu,483.237,% one core
optimized,2,minimum_free_ram,0.864,GiB
optimized,2,peak_battery_temp,38.000,C
optimized,2,peak_thermal_status,1,Android PowerManager status
optimized,2:1,sample_elapsed,2,ms
optimized,2:1,sample_power,0.999,W
optimized,2:1,sample_process_cpu,300.000,% one core
optimized,2:1,sample_free_ram,0.956,GiB
optimized,2:1,sample_battery_temp,38.000,C
optimized,2:1,sample_thermal_status,1,Android PowerManager status
optimized,2:1,sample_cpu0_freq,1000,MHz
optimized,2:1,sample_cpu1_freq,1000,MHz
optimized,2:1,sample_cpu2_freq,1000,MHz
optimized,2:1,sample_cpu3_freq,1000,MHz
optimized,2:1,sample_cpu4_freq,500,MHz
optimized,2:1,sample_cpu5_freq,600,MHz
optimized,2:1,sample_cpu6_freq,600,MHz
optimized,2:1,sample_cpu7_freq,600,MHz
optimized,2:2,sample_elapsed,160,ms
optimized,2:2,sample_power,0.999,W
optimized,2:2,sample_process_cpu,389.873,% one core
optimized,2:2,sample_free_ram,0.911,GiB
optimized,2:2,sample_battery_temp,38.000,C
optimized,2:2,sample_thermal_status,1,Android PowerManager status
optimized,2:2,sample_cpu0_freq,1100,MHz
optimized,2:2,sample_cpu1_freq,1000,MHz
optimized,2:2,sample_cpu2_freq,1000,MHz
optimized,2:2,sample_cpu3_freq,1000,MHz
optimized,2:2,sample_cpu4_freq,2300,MHz
optimized,2:2,sample_cpu5_freq,2300,MHz
optimized,2:2,sample_cpu6_freq,2300,MHz
optimized,2:2,sample_cpu7_freq,2300,MHz
optimized,2:3,sample_elapsed,313,ms
optimized,2:3,sample_power,0.999,W
optimized,2:3,sample_process_cpu,472.549,% one core
optimized,2:3,sample_free_ram,0.867,GiB
optimized,2:3,sample_battery_temp,38.000,C
optimized,2:3,sample_thermal_status,1,Android PowerManager status
optimized,2:3,sample_cpu0_freq,1400,MHz
optimized,2:3,sample_cpu1_freq,1400,MHz
optimized,2:3,sample_cpu2_freq,1400,MHz
optimized,2:3,sample_cpu3_freq,1800,MHz
optimized,2:3,sample_cpu4_freq,2300,MHz
optimized,2:3,sample_cpu5_freq,2300,MHz
optimized,2:3,sample_cpu6_freq,2300,MHz
optimized,2:3,sample_cpu7_freq,2300,MHz
optimized,2:4,sample_elapsed,469,ms
optimized,2:4,sample_power,0.999,W
optimized,2:4,sample_process_cpu,453.846,% one core
optimized,2:4,sample_free_ram,0.867,GiB
optimized,2:4,sample_battery_temp,38.000,C
optimized,2:4,sample_thermal_status,1,Android PowerManager status
optimized,2:4,sample_cpu0_freq,1100,MHz
optimized,2:4,sample_cpu1_freq,1100,MHz
optimized,2:4,sample_cpu2_freq,1100,MHz
optimized,2:4,sample_cpu3_freq,1100,MHz
optimized,2:4,sample_cpu4_freq,2300,MHz
optimized,2:4,sample_cpu5_freq,2300,MHz
optimized,2:4,sample_cpu6_freq,2300,MHz
optimized,2:4,sample_cpu7_freq,2300,MHz
optimized,2:5,sample_elapsed,622,ms
optimized,2:5,sample_power,3.828,W
optimized,2:5,sample_process_cpu,471.895,% one core
optimized,2:5,sample_free_ram,0.867,GiB
optimized,2:5,sample_battery_temp,38.000,C
optimized,2:5,sample_thermal_status,1,Android PowerManager status
optimized,2:5,sample_cpu0_freq,1800,MHz
optimized,2:5,sample_cpu1_freq,1500,MHz
optimized,2:5,sample_cpu2_freq,1800,MHz
optimized,2:5,sample_cpu3_freq,1500,MHz
optimized,2:5,sample_cpu4_freq,2300,MHz
optimized,2:5,sample_cpu5_freq,2300,MHz
optimized,2:5,sample_cpu6_freq,2300,MHz
optimized,2:5,sample_cpu7_freq,2300,MHz
optimized,2:6,sample_elapsed,777,ms
optimized,2:6,sample_power,3.828,W
optimized,2:6,sample_process_cpu,460.645,% one core
optimized,2:6,sample_free_ram,0.867,GiB
optimized,2:6,sample_battery_temp,38.000,C
optimized,2:6,sample_thermal_status,1,Android PowerManager status
optimized,2:6,sample_cpu0_freq,1800,MHz
optimized,2:6,sample_cpu1_freq,1800,MHz
optimized,2:6,sample_cpu2_freq,1800,MHz
optimized,2:6,sample_cpu3_freq,1800,MHz
optimized,2:6,sample_cpu4_freq,2300,MHz
optimized,2:6,sample_cpu5_freq,2300,MHz
optimized,2:6,sample_cpu6_freq,2300,MHz
optimized,2:6,sample_cpu7_freq,2300,MHz
optimized,2:7,sample_elapsed,929,ms
optimized,2:7,sample_power,3.828,W
optimized,2:7,sample_process_cpu,460.526,% one core
optimized,2:7,sample_free_ram,0.866,GiB
optimized,2:7,sample_battery_temp,38.000,C
optimized,2:7,sample_thermal_status,1,Android PowerManager status
optimized,2:7,sample_cpu0_freq,1800,MHz
optimized,2:7,sample_cpu1_freq,1800,MHz
optimized,2:7,sample_cpu2_freq,1800,MHz
optimized,2:7,sample_cpu3_freq,1800,MHz
optimized,2:7,sample_cpu4_freq,2300,MHz
optimized,2:7,sample_cpu5_freq,2300,MHz
optimized,2:7,sample_cpu6_freq,2300,MHz
optimized,2:7,sample_cpu7_freq,2300,MHz
optimized,2:8,sample_elapsed,1082,ms
optimized,2:8,sample_power,4.030,W
optimized,2:8,sample_process_cpu,460.784,% one core
optimized,2:8,sample_free_ram,0.866,GiB
optimized,2:8,sample_battery_temp,38.000,C
optimized,2:8,sample_thermal_status,1,Android PowerManager status
optimized,2:8,sample_cpu0_freq,1800,MHz
optimized,2:8,sample_cpu1_freq,1800,MHz
optimized,2:8,sample_cpu2_freq,1800,MHz
optimized,2:8,sample_cpu3_freq,1800,MHz
optimized,2:8,sample_cpu4_freq,2300,MHz
optimized,2:8,sample_cpu5_freq,2300,MHz
optimized,2:8,sample_cpu6_freq,2300,MHz
optimized,2:8,sample_cpu7_freq,2300,MHz
optimized,2:9,sample_elapsed,1235,ms
optimized,2:9,sample_power,4.030,W
optimized,2:9,sample_process_cpu,471.242,% one core
optimized,2:9,sample_free_ram,0.866,GiB
optimized,2:9,sample_battery_temp,38.000,C
optimized,2:9,sample_thermal_status,1,Android PowerManager status
optimized,2:9,sample_cpu0_freq,1100,MHz
optimized,2:9,sample_cpu1_freq,1100,MHz
optimized,2:9,sample_cpu2_freq,1100,MHz
optimized,2:9,sample_cpu3_freq,1100,MHz
optimized,2:9,sample_cpu4_freq,2300,MHz
optimized,2:9,sample_cpu5_freq,2300,MHz
optimized,2:9,sample_cpu6_freq,2300,MHz
optimized,2:9,sample_cpu7_freq,2300,MHz
optimized,2:10,sample_elapsed,1389,ms
optimized,2:10,sample_power,4.030,W
optimized,2:10,sample_process_cpu,464.935,% one core
optimized,2:10,sample_free_ram,0.869,GiB
optimized,2:10,sample_battery_temp,38.000,C
optimized,2:10,sample_thermal_status,1,Android PowerManager status
optimized,2:10,sample_cpu0_freq,1800,MHz
optimized,2:10,sample_cpu1_freq,1800,MHz
optimized,2:10,sample_cpu2_freq,1800,MHz
optimized,2:10,sample_cpu3_freq,1800,MHz
optimized,2:10,sample_cpu4_freq,2300,MHz
optimized,2:10,sample_cpu5_freq,2300,MHz
optimized,2:10,sample_cpu6_freq,2300,MHz
optimized,2:10,sample_cpu7_freq,2300,MHz
optimized,2:11,sample_elapsed,1543,ms
optimized,2:11,sample_power,3.666,W
optimized,2:11,sample_process_cpu,480.519,% one core
optimized,2:11,sample_free_ram,0.870,GiB
optimized,2:11,sample_battery_temp,38.000,C
optimized,2:11,sample_thermal_status,1,Android PowerManager status
optimized,2:11,sample_cpu0_freq,1800,MHz
optimized,2:11,sample_cpu1_freq,1800,MHz
optimized,2:11,sample_cpu2_freq,1800,MHz
optimized,2:11,sample_cpu3_freq,1800,MHz
optimized,2:11,sample_cpu4_freq,2300,MHz
optimized,2:11,sample_cpu5_freq,2300,MHz
optimized,2:11,sample_cpu6_freq,2300,MHz
optimized,2:11,sample_cpu7_freq,2300,MHz
optimized,2:12,sample_elapsed,1702,ms
optimized,2:12,sample_power,3.666,W
optimized,2:12,sample_process_cpu,444.025,% one core
optimized,2:12,sample_free_ram,0.870,GiB
optimized,2:12,sample_battery_temp,38.000,C
optimized,2:12,sample_thermal_status,1,Android PowerManager status
optimized,2:12,sample_cpu0_freq,1800,MHz
optimized,2:12,sample_cpu1_freq,1800,MHz
optimized,2:12,sample_cpu2_freq,1800,MHz
optimized,2:12,sample_cpu3_freq,1800,MHz
optimized,2:12,sample_cpu4_freq,2300,MHz
optimized,2:12,sample_cpu5_freq,2300,MHz
optimized,2:12,sample_cpu6_freq,2300,MHz
optimized,2:12,sample_cpu7_freq,2300,MHz
optimized,2:13,sample_elapsed,1855,ms
optimized,2:13,sample_power,3.666,W
optimized,2:13,sample_process_cpu,472.549,% one core
optimized,2:13,sample_free_ram,0.870,GiB
optimized,2:13,sample_battery_temp,38.000,C
optimized,2:13,sample_thermal_status,1,Android PowerManager status
optimized,2:13,sample_cpu0_freq,1800,MHz
optimized,2:13,sample_cpu1_freq,1800,MHz
optimized,2:13,sample_cpu2_freq,1800,MHz
optimized,2:13,sample_cpu3_freq,1800,MHz
optimized,2:13,sample_cpu4_freq,2300,MHz
optimized,2:13,sample_cpu5_freq,2300,MHz
optimized,2:13,sample_cpu6_freq,2300,MHz
optimized,2:13,sample_cpu7_freq,2300,MHz
optimized,2:14,sample_elapsed,2009,ms
optimized,2:14,sample_power,3.666,W
optimized,2:14,sample_process_cpu,460.390,% one core
optimized,2:14,sample_free_ram,0.870,GiB
optimized,2:14,sample_battery_temp,38.000,C
optimized,2:14,sample_thermal_status,1,Android PowerManager status
optimized,2:14,sample_cpu0_freq,1800,MHz
optimized,2:14,sample_cpu1_freq,1800,MHz
optimized,2:14,sample_cpu2_freq,1800,MHz
optimized,2:14,sample_cpu3_freq,1800,MHz
optimized,2:14,sample_cpu4_freq,2300,MHz
optimized,2:14,sample_cpu5_freq,2300,MHz
optimized,2:14,sample_cpu6_freq,2300,MHz
optimized,2:14,sample_cpu7_freq,2300,MHz
optimized,2:15,sample_elapsed,2161,ms
optimized,2:15,sample_power,4.581,W
optimized,2:15,sample_process_cpu,475.000,% one core
optimized,2:15,sample_free_ram,0.870,GiB
optimized,2:15,sample_battery_temp,38.000,C
optimized,2:15,sample_thermal_status,1,Android PowerManager status
optimized,2:15,sample_cpu0_freq,1800,MHz
optimized,2:15,sample_cpu1_freq,1100,MHz
optimized,2:15,sample_cpu2_freq,450,MHz
optimized,2:15,sample_cpu3_freq,1200,MHz
optimized,2:15,sample_cpu4_freq,2300,MHz
optimized,2:15,sample_cpu5_freq,2300,MHz
optimized,2:15,sample_cpu6_freq,2300,MHz
optimized,2:15,sample_cpu7_freq,2300,MHz
optimized,2:16,sample_elapsed,2318,ms
optimized,2:16,sample_power,4.581,W
optimized,2:16,sample_process_cpu,459.873,% one core
optimized,2:16,sample_free_ram,0.870,GiB
optimized,2:16,sample_battery_temp,38.000,C
optimized,2:16,sample_thermal_status,1,Android PowerManager status
optimized,2:16,sample_cpu0_freq,1800,MHz
optimized,2:16,sample_cpu1_freq,1300,MHz
optimized,2:16,sample_cpu2_freq,1800,MHz
optimized,2:16,sample_cpu3_freq,1800,MHz
optimized,2:16,sample_cpu4_freq,2300,MHz
optimized,2:16,sample_cpu5_freq,2300,MHz
optimized,2:16,sample_cpu6_freq,2300,MHz
optimized,2:16,sample_cpu7_freq,2300,MHz
optimized,2:17,sample_elapsed,2474,ms
optimized,2:17,sample_power,4.581,W
optimized,2:17,sample_process_cpu,466.667,% one core
optimized,2:17,sample_free_ram,0.870,GiB
optimized,2:17,sample_battery_temp,38.000,C
optimized,2:17,sample_thermal_status,1,Android PowerManager status
optimized,2:17,sample_cpu0_freq,700,MHz
optimized,2:17,sample_cpu1_freq,700,MHz
optimized,2:17,sample_cpu2_freq,700,MHz
optimized,2:17,sample_cpu3_freq,700,MHz
optimized,2:17,sample_cpu4_freq,2300,MHz
optimized,2:17,sample_cpu5_freq,2300,MHz
optimized,2:17,sample_cpu6_freq,2300,MHz
optimized,2:17,sample_cpu7_freq,2300,MHz
optimized,2:18,sample_elapsed,2628,ms
optimized,2:18,sample_power,4.581,W
optimized,2:18,sample_process_cpu,457.792,% one core
optimized,2:18,sample_free_ram,0.870,GiB
optimized,2:18,sample_battery_temp,38.000,C
optimized,2:18,sample_thermal_status,1,Android PowerManager status
optimized,2:18,sample_cpu0_freq,1500,MHz
optimized,2:18,sample_cpu1_freq,1400,MHz
optimized,2:18,sample_cpu2_freq,1500,MHz
optimized,2:18,sample_cpu3_freq,1500,MHz
optimized,2:18,sample_cpu4_freq,2300,MHz
optimized,2:18,sample_cpu5_freq,2300,MHz
optimized,2:18,sample_cpu6_freq,2300,MHz
optimized,2:18,sample_cpu7_freq,2300,MHz
optimized,2:19,sample_elapsed,2785,ms
optimized,2:19,sample_power,4.128,W
optimized,2:19,sample_process_cpu,468.790,% one core
optimized,2:19,sample_free_ram,0.870,GiB
optimized,2:19,sample_battery_temp,38.000,C
optimized,2:19,sample_thermal_status,1,Android PowerManager status
optimized,2:19,sample_cpu0_freq,1800,MHz
optimized,2:19,sample_cpu1_freq,1800,MHz
optimized,2:19,sample_cpu2_freq,1800,MHz
optimized,2:19,sample_cpu3_freq,1800,MHz
optimized,2:19,sample_cpu4_freq,2300,MHz
optimized,2:19,sample_cpu5_freq,2300,MHz
optimized,2:19,sample_cpu6_freq,2300,MHz
optimized,2:19,sample_cpu7_freq,2300,MHz
optimized,2:20,sample_elapsed,2939,ms
optimized,2:20,sample_power,4.128,W
optimized,2:20,sample_process_cpu,459.091,% one core
optimized,2:20,sample_free_ram,0.870,GiB
optimized,2:20,sample_battery_temp,38.000,C
optimized,2:20,sample_thermal_status,1,Android PowerManager status
optimized,2:20,sample_cpu0_freq,1800,MHz
optimized,2:20,sample_cpu1_freq,1800,MHz
optimized,2:20,sample_cpu2_freq,1800,MHz
optimized,2:20,sample_cpu3_freq,1800,MHz
optimized,2:20,sample_cpu4_freq,2300,MHz
optimized,2:20,sample_cpu5_freq,2300,MHz
optimized,2:20,sample_cpu6_freq,2300,MHz
optimized,2:20,sample_cpu7_freq,2300,MHz
optimized,2:21,sample_elapsed,3092,ms
optimized,2:21,sample_power,4.128,W
optimized,2:21,sample_process_cpu,464.052,% one core
optimized,2:21,sample_free_ram,0.870,GiB
optimized,2:21,sample_battery_temp,38.000,C
optimized,2:21,sample_thermal_status,1,Android PowerManager status
optimized,2:21,sample_cpu0_freq,1800,MHz
optimized,2:21,sample_cpu1_freq,1800,MHz
optimized,2:21,sample_cpu2_freq,1800,MHz
optimized,2:21,sample_cpu3_freq,800,MHz
optimized,2:21,sample_cpu4_freq,2300,MHz
optimized,2:21,sample_cpu5_freq,2300,MHz
optimized,2:21,sample_cpu6_freq,2300,MHz
optimized,2:21,sample_cpu7_freq,2300,MHz
optimized,2:22,sample_elapsed,3245,ms
optimized,2:22,sample_power,4.128,W
optimized,2:22,sample_process_cpu,463.399,% one core
optimized,2:22,sample_free_ram,0.870,GiB
optimized,2:22,sample_battery_temp,38.000,C
optimized,2:22,sample_thermal_status,1,Android PowerManager status
optimized,2:22,sample_cpu0_freq,1000,MHz
optimized,2:22,sample_cpu1_freq,1000,MHz
optimized,2:22,sample_cpu2_freq,1600,MHz
