config,run_index,metric,value,unit
efficiency,5:38,sample_cpu5_freq,2500,MHz
efficiency,5:38,sample_cpu6_freq,2500,MHz
efficiency,5:38,sample_cpu7_freq,2500,MHz
efficiency,5:39,sample_elapsed,5890,ms
efficiency,5:39,sample_power,3.415,W
efficiency,5:39,sample_process_cpu,401.935,% one core
efficiency,5:39,sample_free_ram,1.185,GiB
efficiency,5:39,sample_battery_temp,34.000,C
efficiency,5:39,sample_thermal_status,0,Android PowerManager status
efficiency,5:39,sample_cpu0_freq,2000,MHz
efficiency,5:39,sample_cpu1_freq,2000,MHz
efficiency,5:39,sample_cpu2_freq,2000,MHz
efficiency,5:39,sample_cpu3_freq,2000,MHz
efficiency,5:39,sample_cpu4_freq,2500,MHz
efficiency,5:39,sample_cpu5_freq,2500,MHz
efficiency,5:39,sample_cpu6_freq,2500,MHz
efficiency,5:39,sample_cpu7_freq,2500,MHz
efficiency,5:40,sample_elapsed,6046,ms
efficiency,5:40,sample_power,3.494,W
efficiency,5:40,sample_process_cpu,404.487,% one core
efficiency,5:40,sample_free_ram,1.184,GiB
efficiency,5:40,sample_battery_temp,34.000,C
efficiency,5:40,sample_thermal_status,0,Android PowerManager status
efficiency,5:40,sample_cpu0_freq,2000,MHz
efficiency,5:40,sample_cpu1_freq,2000,MHz
efficiency,5:40,sample_cpu2_freq,2000,MHz
efficiency,5:40,sample_cpu3_freq,2000,MHz
efficiency,5:40,sample_cpu4_freq,2500,MHz
efficiency,5:40,sample_cpu5_freq,2500,MHz
efficiency,5:40,sample_cpu6_freq,2500,MHz
efficiency,5:40,sample_cpu7_freq,2500,MHz
efficiency,5:41,sample_elapsed,6199,ms
efficiency,5:41,sample_power,3.494,W
efficiency,5:41,sample_process_cpu,394.118,% one core
efficiency,5:41,sample_free_ram,1.184,GiB
efficiency,5:41,sample_battery_temp,34.000,C
efficiency,5:41,sample_thermal_status,0,Android PowerManager status
efficiency,5:41,sample_cpu0_freq,2000,MHz
efficiency,5:41,sample_cpu1_freq,2000,MHz
efficiency,5:41,sample_cpu2_freq,2000,MHz
efficiency,5:41,sample_cpu3_freq,2000,MHz
efficiency,5:41,sample_cpu4_freq,2500,MHz
efficiency,5:41,sample_cpu5_freq,2500,MHz
efficiency,5:41,sample_cpu6_freq,2500,MHz
efficiency,5:41,sample_cpu7_freq,2500,MHz
efficiency,5:42,sample_elapsed,6353,ms
efficiency,5:42,sample_power,3.494,W
efficiency,5:42,sample_process_cpu,405.844,% one core
efficiency,5:42,sample_free_ram,1.184,GiB
efficiency,5:42,sample_battery_temp,34.000,C
efficiency,5:42,sample_thermal_status,0,Android PowerManager status
efficiency,5:42,sample_cpu0_freq,2000,MHz
efficiency,5:42,sample_cpu1_freq,2000,MHz
efficiency,5:42,sample_cpu2_freq,2000,MHz
efficiency,5:42,sample_cpu3_freq,2000,MHz
efficiency,5:42,sample_cpu4_freq,2500,MHz
efficiency,5:42,sample_cpu5_freq,2500,MHz
efficiency,5:42,sample_cpu6_freq,2500,MHz
efficiency,5:42,sample_cpu7_freq,2500,MHz
efficiency,5:43,sample_elapsed,6512,ms
efficiency,5:43,sample_power,3.774,W
efficiency,5:43,sample_process_cpu,400.629,% one core
efficiency,5:43,sample_free_ram,1.184,GiB
efficiency,5:43,sample_battery_temp,34.000,C
efficiency,5:43,sample_thermal_status,0,Android PowerManager status
efficiency,5:43,sample_cpu0_freq,2000,MHz
efficiency,5:43,sample_cpu1_freq,2000,MHz
efficiency,5:43,sample_cpu2_freq,2000,MHz
efficiency,5:43,sample_cpu3_freq,2000,MHz
efficiency,5:43,sample_cpu4_freq,2500,MHz
efficiency,5:43,sample_cpu5_freq,2500,MHz
efficiency,5:43,sample_cpu6_freq,2500,MHz
efficiency,5:43,sample_cpu7_freq,2500,MHz
efficiency,5:44,sample_elapsed,6674,ms
efficiency,5:44,sample_power,3.774,W
efficiency,5:44,sample_process_cpu,411.111,% one core
efficiency,5:44,sample_free_ram,1.183,GiB
efficiency,5:44,sample_battery_temp,34.000,C
efficiency,5:44,sample_thermal_status,0,Android PowerManager status
efficiency,5:44,sample_cpu0_freq,2000,MHz
efficiency,5:44,sample_cpu1_freq,2000,MHz
efficiency,5:44,sample_cpu2_freq,2000,MHz
efficiency,5:44,sample_cpu3_freq,2000,MHz
efficiency,5:44,sample_cpu4_freq,2500,MHz
efficiency,5:44,sample_cpu5_freq,2500,MHz
efficiency,5:44,sample_cpu6_freq,2500,MHz
efficiency,5:44,sample_cpu7_freq,2500,MHz
efficiency,5:45,sample_elapsed,6832,ms
efficiency,5:45,sample_power,3.774,W
efficiency,5:45,sample_process_cpu,401.899,% one core
efficiency,5:45,sample_free_ram,1.183,GiB
efficiency,5:45,sample_battery_temp,34.000,C
efficiency,5:45,sample_thermal_status,0,Android PowerManager status
efficiency,5:45,sample_cpu0_freq,2000,MHz
efficiency,5:45,sample_cpu1_freq,2000,MHz
efficiency,5:45,sample_cpu2_freq,2000,MHz
efficiency,5:45,sample_cpu3_freq,2000,MHz
efficiency,5:45,sample_cpu4_freq,2500,MHz
efficiency,5:45,sample_cpu5_freq,2500,MHz
efficiency,5:45,sample_cpu6_freq,2500,MHz
efficiency,5:45,sample_cpu7_freq,2500,MHz
efficiency,5:46,sample_elapsed,6991,ms
efficiency,5:46,sample_power,3.774,W
efficiency,5:46,sample_process_cpu,399.371,% one core
efficiency,5:46,sample_free_ram,1.183,GiB
efficiency,5:46,sample_battery_temp,34.000,C
efficiency,5:46,sample_thermal_status,0,Android PowerManager status
efficiency,5:46,sample_cpu0_freq,2000,MHz
efficiency,5:46,sample_cpu1_freq,2000,MHz
efficiency,5:46,sample_cpu2_freq,2000,MHz
efficiency,5:46,sample_cpu3_freq,2000,MHz
efficiency,5:46,sample_cpu4_freq,2500,MHz
efficiency,5:46,sample_cpu5_freq,2500,MHz
efficiency,5:46,sample_cpu6_freq,2500,MHz
efficiency,5:46,sample_cpu7_freq,2500,MHz
efficiency,5:47,sample_elapsed,7150,ms
efficiency,5:47,sample_power,3.298,W
efficiency,5:47,sample_process_cpu,408.805,% one core
efficiency,5:47,sample_free_ram,1.183,GiB
efficiency,5:47,sample_battery_temp,34.000,C
efficiency,5:47,sample_thermal_status,0,Android PowerManager status
efficiency,5:47,sample_cpu0_freq,2000,MHz
efficiency,5:47,sample_cpu1_freq,2000,MHz
efficiency,5:47,sample_cpu2_freq,2000,MHz
efficiency,5:47,sample_cpu3_freq,2000,MHz
efficiency,5:47,sample_cpu4_freq,2500,MHz
efficiency,5:47,sample_cpu5_freq,2500,MHz
efficiency,5:47,sample_cpu6_freq,2500,MHz
efficiency,5:47,sample_cpu7_freq,2500,MHz
efficiency,5:48,sample_elapsed,7310,ms
efficiency,5:48,sample_power,3.298,W
efficiency,5:48,sample_process_cpu,396.875,% one core
efficiency,5:48,sample_free_ram,1.183,GiB
efficiency,5:48,sample_battery_temp,34.000,C
efficiency,5:48,sample_thermal_status,0,Android PowerManager status
efficiency,5:48,sample_cpu0_freq,2000,MHz
efficiency,5:48,sample_cpu1_freq,2000,MHz
efficiency,5:48,sample_cpu2_freq,2000,MHz
efficiency,5:48,sample_cpu3_freq,2000,MHz
efficiency,5:48,sample_cpu4_freq,2500,MHz
efficiency,5:48,sample_cpu5_freq,2500,MHz
efficiency,5:48,sample_cpu6_freq,2500,MHz
efficiency,5:48,sample_cpu7_freq,2500,MHz
efficiency,5:49,sample_elapsed,7469,ms
efficiency,5:49,sample_power,3.298,W
efficiency,5:49,sample_process_cpu,397.484,% one core
efficiency,5:49,sample_free_ram,1.183,GiB
efficiency,5:49,sample_battery_temp,34.000,C
efficiency,5:49,sample_thermal_status,0,Android PowerManager status
efficiency,5:49,sample_cpu0_freq,2000,MHz
efficiency,5:49,sample_cpu1_freq,2000,MHz
efficiency,5:49,sample_cpu2_freq,2000,MHz
efficiency,5:49,sample_cpu3_freq,2000,MHz
efficiency,5:49,sample_cpu4_freq,2500,MHz
efficiency,5:49,sample_cpu5_freq,2500,MHz
efficiency,5:49,sample_cpu6_freq,2500,MHz
efficiency,5:49,sample_cpu7_freq,2500,MHz
efficiency,5:50,sample_elapsed,7627,ms
efficiency,5:50,sample_power,3.298,W
efficiency,5:50,sample_process_cpu,400.000,% one core
efficiency,5:50,sample_free_ram,1.182,GiB
efficiency,5:50,sample_battery_temp,34.000,C
efficiency,5:50,sample_thermal_status,0,Android PowerManager status
efficiency,5:50,sample_cpu0_freq,2000,MHz
efficiency,5:50,sample_cpu1_freq,2000,MHz
efficiency,5:50,sample_cpu2_freq,2000,MHz
efficiency,5:50,sample_cpu3_freq,2000,MHz
efficiency,5:50,sample_cpu4_freq,2500,MHz
efficiency,5:50,sample_cpu5_freq,2500,MHz
efficiency,5:50,sample_cpu6_freq,2500,MHz
efficiency,5:50,sample_cpu7_freq,2500,MHz
efficiency,5:51,sample_elapsed,7786,ms
efficiency,5:51,sample_power,3.595,W
efficiency,5:51,sample_process_cpu,419.497,% one core
efficiency,5:51,sample_free_ram,1.183,GiB
efficiency,5:51,sample_battery_temp,34.000,C
efficiency,5:51,sample_thermal_status,0,Android PowerManager status
efficiency,5:51,sample_cpu0_freq,2000,MHz
efficiency,5:51,sample_cpu1_freq,2000,MHz
efficiency,5:51,sample_cpu2_freq,2000,MHz
efficiency,5:51,sample_cpu3_freq,2000,MHz
efficiency,5:51,sample_cpu4_freq,2500,MHz
efficiency,5:51,sample_cpu5_freq,2500,MHz
efficiency,5:51,sample_cpu6_freq,2500,MHz
efficiency,5:51,sample_cpu7_freq,2500,MHz
efficiency,5:52,sample_elapsed,7946,ms
efficiency,5:52,sample_power,3.595,W
efficiency,5:52,sample_process_cpu,395.625,% one core
efficiency,5:52,sample_free_ram,1.183,GiB
efficiency,5:52,sample_battery_temp,34.000,C
efficiency,5:52,sample_thermal_status,0,Android PowerManager status
efficiency,5:52,sample_cpu0_freq,2000,MHz
efficiency,5:52,sample_cpu1_freq,2000,MHz
efficiency,5:52,sample_cpu2_freq,2000,MHz
efficiency,5:52,sample_cpu3_freq,2000,MHz
efficiency,5:52,sample_cpu4_freq,2500,MHz
efficiency,5:52,sample_cpu5_freq,2500,MHz
efficiency,5:52,sample_cpu6_freq,2500,MHz
efficiency,5:52,sample_cpu7_freq,2500,MHz
efficiency,5:53,sample_elapsed,8100,ms
efficiency,5:53,sample_power,3.595,W
efficiency,5:53,sample_process_cpu,409.091,% one core
efficiency,5:53,sample_free_ram,1.182,GiB
efficiency,5:53,sample_battery_temp,34.000,C
efficiency,5:53,sample_thermal_status,0,Android PowerManager status
efficiency,5:53,sample_cpu0_freq,2000,MHz
efficiency,5:53,sample_cpu1_freq,2000,MHz
efficiency,5:53,sample_cpu2_freq,2000,MHz
efficiency,5:53,sample_cpu3_freq,2000,MHz
efficiency,5:53,sample_cpu4_freq,2500,MHz
efficiency,5:53,sample_cpu5_freq,2500,MHz
efficiency,5:53,sample_cpu6_freq,2500,MHz
efficiency,5:53,sample_cpu7_freq,2500,MHz
efficiency,5:54,sample_elapsed,8258,ms
efficiency,5:54,sample_power,3.595,W
efficiency,5:54,sample_process_cpu,396.835,% one core
efficiency,5:54,sample_free_ram,1.182,GiB
efficiency,5:54,sample_battery_temp,34.000,C
efficiency,5:54,sample_thermal_status,0,Android PowerManager status
efficiency,5:54,sample_cpu0_freq,2000,MHz
efficiency,5:54,sample_cpu1_freq,2000,MHz
efficiency,5:54,sample_cpu2_freq,2000,MHz
efficiency,5:54,sample_cpu3_freq,2000,MHz
efficiency,5:54,sample_cpu4_freq,2500,MHz
efficiency,5:54,sample_cpu5_freq,2500,MHz
efficiency,5:54,sample_cpu6_freq,2500,MHz
efficiency,5:54,sample_cpu7_freq,2500,MHz
efficiency,5:55,sample_elapsed,8417,ms
efficiency,5:55,sample_power,3.779,W
efficiency,5:55,sample_process_cpu,399.371,% one core
efficiency,5:55,sample_free_ram,1.182,GiB
efficiency,5:55,sample_battery_temp,34.000,C
efficiency,5:55,sample_thermal_status,0,Android PowerManager status
efficiency,5:55,sample_cpu0_freq,2000,MHz
efficiency,5:55,sample_cpu1_freq,2000,MHz
efficiency,5:55,sample_cpu2_freq,2000,MHz
efficiency,5:55,sample_cpu3_freq,2000,MHz
efficiency,5:55,sample_cpu4_freq,2500,MHz
efficiency,5:55,sample_cpu5_freq,2500,MHz
efficiency,5:55,sample_cpu6_freq,2500,MHz
efficiency,5:55,sample_cpu7_freq,2500,MHz
efficiency,5:56,sample_elapsed,8579,ms
efficiency,5:56,sample_power,3.779,W
efficiency,5:56,sample_process_cpu,398.765,% one core
efficiency,5:56,sample_free_ram,1.182,GiB
efficiency,5:56,sample_battery_temp,34.000,C
efficiency,5:56,sample_thermal_status,0,Android PowerManager status
efficiency,5:56,sample_cpu0_freq,2000,MHz
efficiency,5:56,sample_cpu1_freq,2000,MHz
efficiency,5:56,sample_cpu2_freq,2000,MHz
efficiency,5:56,sample_cpu3_freq,2000,MHz
efficiency,5:56,sample_cpu4_freq,2500,MHz
efficiency,5:56,sample_cpu5_freq,2500,MHz
efficiency,5:56,sample_cpu6_freq,2500,MHz
efficiency,5:56,sample_cpu7_freq,2500,MHz
efficiency,5:57,sample_elapsed,8737,ms
efficiency,5:57,sample_power,3.779,W
efficiency,5:57,sample_process_cpu,402.532,% one core
efficiency,5:57,sample_free_ram,1.182,GiB
efficiency,5:57,sample_battery_temp,34.000,C
efficiency,5:57,sample_thermal_status,0,Android PowerManager status
efficiency,5:57,sample_cpu0_freq,2000,MHz
efficiency,5:57,sample_cpu1_freq,2000,MHz
efficiency,5:57,sample_cpu2_freq,2000,MHz
efficiency,5:57,sample_cpu3_freq,2000,MHz
efficiency,5:57,sample_cpu4_freq,2500,MHz
efficiency,5:57,sample_cpu5_freq,2500,MHz
efficiency,5:57,sample_cpu6_freq,2500,MHz
efficiency,5:57,sample_cpu7_freq,2500,MHz
efficiency,5:58,sample_elapsed,8895,ms
efficiency,5:58,sample_power,3.779,W
efficiency,5:58,sample_process_cpu,409.494,% one core
efficiency,5:58,sample_free_ram,1.182,GiB
efficiency,5:58,sample_battery_temp,34.000,C
efficiency,5:58,sample_thermal_status,0,Android PowerManager status
efficiency,5:58,sample_cpu0_freq,2000,MHz
efficiency,5:58,sample_cpu1_freq,2000,MHz
efficiency,5:58,sample_cpu2_freq,2000,MHz
efficiency,5:58,sample_cpu3_freq,2000,MHz
efficiency,5:58,sample_cpu4_freq,2500,MHz
efficiency,5:58,sample_cpu5_freq,2500,MHz
efficiency,5:58,sample_cpu6_freq,2500,MHz
efficiency,5:58,sample_cpu7_freq,2500,MHz
efficiency,5:59,sample_elapsed,9054,ms
efficiency,5:59,sample_power,3.829,W
efficiency,5:59,sample_process_cpu,417.610,% one core
efficiency,5:59,sample_free_ram,1.182,GiB
efficiency,5:59,sample_battery_temp,34.000,C
efficiency,5:59,sample_thermal_status,0,Android PowerManager status
efficiency,5:59,sample_cpu0_freq,2000,MHz
efficiency,5:59,sample_cpu1_freq,2000,MHz
efficiency,5:59,sample_cpu2_freq,2000,MHz
efficiency,5:59,sample_cpu3_freq,2000,MHz
efficiency,5:59,sample_cpu4_freq,2500,MHz
efficiency,5:59,sample_cpu5_freq,2500,MHz
efficiency,5:59,sample_cpu6_freq,2500,MHz
efficiency,5:59,sample_cpu7_freq,2500,MHz
efficiency,5:60,sample_elapsed,9214,ms
efficiency,5:60,sample_power,3.829,W
efficiency,5:60,sample_process_cpu,392.500,% one core
efficiency,5:60,sample_free_ram,1.182,GiB
efficiency,5:60,sample_battery_temp,34.000,C
efficiency,5:60,sample_thermal_status,0,Android PowerManager status
efficiency,5:60,sample_cpu0_freq,2000,MHz
efficiency,5:60,sample_cpu1_freq,2000,MHz
efficiency,5:60,sample_cpu2_freq,2000,MHz
efficiency,5:60,sample_cpu3_freq,2000,MHz
efficiency,5:60,sample_cpu4_freq,2500,MHz
efficiency,5:60,sample_cpu5_freq,2500,MHz
efficiency,5:60,sample_cpu6_freq,2500,MHz
efficiency,5:60,sample_cpu7_freq,2500,MHz
efficiency,5:61,sample_elapsed,9373,ms
efficiency,5:61,sample_power,3.829,W
efficiency,5:61,sample_process_cpu,400.000,% one core
efficiency,5:61,sample_free_ram,1.182,GiB
efficiency,5:61,sample_battery_temp,34.000,C
efficiency,5:61,sample_thermal_status,0,Android PowerManager status
efficiency,5:61,sample_cpu0_freq,2000,MHz
efficiency,5:61,sample_cpu1_freq,2000,MHz
efficiency,5:61,sample_cpu2_freq,2000,MHz
efficiency,5:61,sample_cpu3_freq,2000,MHz
efficiency,5:61,sample_cpu4_freq,2500,MHz
efficiency,5:61,sample_cpu5_freq,2500,MHz
efficiency,5:61,sample_cpu6_freq,2500,MHz
efficiency,5:61,sample_cpu7_freq,2500,MHz
efficiency,5:62,sample_elapsed,9531,ms
efficiency,5:62,sample_power,3.829,W
efficiency,5:62,sample_process_cpu,400.633,% one core
efficiency,5:62,sample_free_ram,1.181,GiB
efficiency,5:62,sample_battery_temp,34.000,C
efficiency,5:62,sample_thermal_status,0,Android PowerManager status
efficiency,5:62,sample_cpu0_freq,2000,MHz
efficiency,5:62,sample_cpu1_freq,2000,MHz
efficiency,5:62,sample_cpu2_freq,2000,MHz
efficiency,5:62,sample_cpu3_freq,2000,MHz
efficiency,5:62,sample_cpu4_freq,2500,MHz
efficiency,5:62,sample_cpu5_freq,2500,MHz
efficiency,5:62,sample_cpu6_freq,2500,MHz
efficiency,5:62,sample_cpu7_freq,2500,MHz
efficiency,5:63,sample_elapsed,9690,ms
efficiency,5:63,sample_power,3.753,W
efficiency,5:63,sample_process_cpu,405.660,% one core
efficiency,5:63,sample_free_ram,1.181,GiB
efficiency,5:63,sample_battery_temp,34.000,C
efficiency,5:63,sample_thermal_status,0,Android PowerManager status
efficiency,5:63,sample_cpu0_freq,2000,MHz
efficiency,5:63,sample_cpu1_freq,2000,MHz
efficiency,5:63,sample_cpu2_freq,2000,MHz
efficiency,5:63,sample_cpu3_freq,2000,MHz
efficiency,5:63,sample_cpu4_freq,2500,MHz
efficiency,5:63,sample_cpu5_freq,2500,MHz
efficiency,5:63,sample_cpu6_freq,2500,MHz
efficiency,5:63,sample_cpu7_freq,2500,MHz
efficiency,5:64,sample_elapsed,9848,ms
efficiency,5:64,sample_power,3.753,W
efficiency,5:64,sample_process_cpu,393.038,% one core
efficiency,5:64,sample_free_ram,1.181,GiB
efficiency,5:64,sample_battery_temp,34.000,C
efficiency,5:64,sample_thermal_status,0,Android PowerManager status
efficiency,5:64,sample_cpu0_freq,2000,MHz
efficiency,5:64,sample_cpu1_freq,2000,MHz
efficiency,5:64,sample_cpu2_freq,2000,MHz
efficiency,5:64,sample_cpu3_freq,2000,MHz
efficiency,5:64,sample_cpu4_freq,2500,MHz
efficiency,5:64,sample_cpu5_freq,2500,MHz
efficiency,5:64,sample_cpu6_freq,2500,MHz
efficiency,5:64,sample_cpu7_freq,2500,MHz
efficiency,5:65,sample_elapsed,10006,ms
efficiency,5:65,sample_power,3.753,W
efficiency,5:65,sample_process_cpu,421.519,% one core
efficiency,5:65,sample_free_ram,1.181,GiB
efficiency,5:65,sample_battery_temp,34.000,C
efficiency,5:65,sample_thermal_status,0,Android PowerManager status
efficiency,5:65,sample_cpu0_freq,2000,MHz
efficiency,5:65,sample_cpu1_freq,2000,MHz
efficiency,5:65,sample_cpu2_freq,2000,MHz
efficiency,5:65,sample_cpu3_freq,2000,MHz
efficiency,5:65,sample_cpu4_freq,2500,MHz
efficiency,5:65,sample_cpu5_freq,2500,MHz
efficiency,5:65,sample_cpu6_freq,2500,MHz
efficiency,5:65,sample_cpu7_freq,2500,MHz
efficiency,5:66,sample_elapsed,10165,ms
efficiency,5:66,sample_power,3.753,W
efficiency,5:66,sample_process_cpu,394.340,% one core
efficiency,5:66,sample_free_ram,1.181,GiB
efficiency,5:66,sample_battery_temp,34.000,C
efficiency,5:66,sample_thermal_status,0,Android PowerManager status
efficiency,5:66,sample_cpu0_freq,2000,MHz
efficiency,5:66,sample_cpu1_freq,2000,MHz
efficiency,5:66,sample_cpu2_freq,2000,MHz
efficiency,5:66,sample_cpu3_freq,2000,MHz
efficiency,5:66,sample_cpu4_freq,2500,MHz
efficiency,5:66,sample_cpu5_freq,2500,MHz
efficiency,5:66,sample_cpu6_freq,2500,MHz
efficiency,5:66,sample_cpu7_freq,2500,MHz
efficiency,5:67,sample_elapsed,10323,ms
efficiency,5:67,sample_power,4.136,W
efficiency,5:67,sample_process_cpu,405.063,% one core
efficiency,5:67,sample_free_ram,1.181,GiB
efficiency,5:67,sample_battery_temp,34.000,C
efficiency,5:67,sample_thermal_status,0,Android PowerManager status
efficiency,5:67,sample_cpu0_freq,2000,MHz
efficiency,5:67,sample_cpu1_freq,2000,MHz
efficiency,5:67,sample_cpu2_freq,2000,MHz
efficiency,5:67,sample_cpu3_freq,2000,MHz
efficiency,5:67,sample_cpu4_freq,2500,MHz
efficiency,5:67,sample_cpu5_freq,2500,MHz
efficiency,5:67,sample_cpu6_freq,2500,MHz
efficiency,5:67,sample_cpu7_freq,2500,MHz
efficiency,5:68,sample_elapsed,10484,ms
efficiency,5:68,sample_power,4.136,W
efficiency,5:68,sample_process_cpu,391.304,% one core
efficiency,5:68,sample_free_ram,1.181,GiB
efficiency,5:68,sample_battery_temp,34.000,C
efficiency,5:68,sample_thermal_status,0,Android PowerManager status
efficiency,5:68,sample_cpu0_freq,2000,MHz
efficiency,5:68,sample_cpu1_freq,2000,MHz
efficiency,5:68,sample_cpu2_freq,2000,MHz
efficiency,5:68,sample_cpu3_freq,2000,MHz
efficiency,5:68,sample_cpu4_freq,2500,MHz
efficiency,5:68,sample_cpu5_freq,2500,MHz
efficiency,5:68,sample_cpu6_freq,2500,MHz
efficiency,5:68,sample_cpu7_freq,2500,MHz
efficiency,5:69,sample_elapsed,10642,ms
efficiency,5:69,sample_power,4.136,W
efficiency,5:69,sample_process_cpu,392.405,% one core
efficiency,5:69,sample_free_ram,1.181,GiB
efficiency,5:69,sample_battery_temp,34.000,C
efficiency,5:69,sample_thermal_status,0,Android PowerManager status
efficiency,5:69,sample_cpu0_freq,2000,MHz
efficiency,5:69,sample_cpu1_freq,2000,MHz
efficiency,5:69,sample_cpu2_freq,2000,MHz
efficiency,5:69,sample_cpu3_freq,2000,MHz
efficiency,5:69,sample_cpu4_freq,2500,MHz
efficiency,5:69,sample_cpu5_freq,2500,MHz
efficiency,5:69,sample_cpu6_freq,2500,MHz
efficiency,5:69,sample_cpu7_freq,2500,MHz
efficiency,5:70,sample_elapsed,10801,ms
efficiency,5:70,sample_power,4.136,W
efficiency,5:70,sample_process_cpu,402.516,% one core
efficiency,5:70,sample_free_ram,1.180,GiB
efficiency,5:70,sample_battery_temp,34.000,C
efficiency,5:70,sample_thermal_status,0,Android PowerManager status
efficiency,5:70,sample_cpu0_freq,2000,MHz
efficiency,5:70,sample_cpu1_freq,2000,MHz
efficiency,5:70,sample_cpu2_freq,2000,MHz
efficiency,5:70,sample_cpu3_freq,2000,MHz
efficiency,5:70,sample_cpu4_freq,2500,MHz
efficiency,5:70,sample_cpu5_freq,2500,MHz
efficiency,5:70,sample_cpu6_freq,2500,MHz
efficiency,5:70,sample_cpu7_freq,2500,MHz
efficiency,5:71,sample_elapsed,10964,ms
efficiency,5:71,sample_power,3.657,W
efficiency,5:71,sample_process_cpu,410.429,% one core
efficiency,5:71,sample_free_ram,1.180,GiB
efficiency,5:71,sample_battery_temp,34.000,C
efficiency,5:71,sample_thermal_status,0,Android PowerManager status
efficiency,5:71,sample_cpu0_freq,2000,MHz
efficiency,5:71,sample_cpu1_freq,2000,MHz
efficiency,5:71,sample_cpu2_freq,2000,MHz
efficiency,5:71,sample_cpu3_freq,2000,MHz
efficiency,5:71,sample_cpu4_freq,2500,MHz
efficiency,5:71,sample_cpu5_freq,2500,MHz
efficiency,5:71,sample_cpu6_freq,2500,MHz
efficiency,5:71,sample_cpu7_freq,2500,MHz
efficiency,5:72,sample_elapsed,11123,ms
efficiency,5:72,sample_power,3.657,W
efficiency,5:72,sample_process_cpu,407.547,% one core
efficiency,5:72,sample_free_ram,1.180,GiB
efficiency,5:72,sample_battery_temp,34.000,C
efficiency,5:72,sample_thermal_status,0,Android PowerManager status
efficiency,5:72,sample_cpu0_freq,2000,MHz
efficiency,5:72,sample_cpu1_freq,2000,MHz
efficiency,5:72,sample_cpu2_freq,2000,MHz
efficiency,5:72,sample_cpu3_freq,2000,MHz
efficiency,5:72,sample_cpu4_freq,2500,MHz
efficiency,5:72,sample_cpu5_freq,2500,MHz
efficiency,5:72,sample_cpu6_freq,2500,MHz
