config,run_index,metric,value,unit
efficiency,2:20,sample_cpu1_freq,1804,MHz
efficiency,2:20,sample_cpu2_freq,1804,MHz
efficiency,2:20,sample_cpu3_freq,1804,MHz
efficiency,2:20,sample_cpu4_freq,2208,MHz
efficiency,2:20,sample_cpu5_freq,2208,MHz
efficiency,2:20,sample_cpu6_freq,2208,MHz
efficiency,2:20,sample_cpu7_freq,2304,MHz
efficiency,2:21,sample_elapsed,3104,ms
efficiency,2:21,sample_power,0.890,W
efficiency,2:21,sample_process_cpu,390.909,% one core
efficiency,2:21,sample_free_ram,1.865,GiB
efficiency,2:21,sample_battery_temp,35.000,C
efficiency,2:21,sample_thermal_status,0,Android PowerManager status
efficiency,2:21,sample_cpu0_freq,1804,MHz
efficiency,2:21,sample_cpu1_freq,1804,MHz
efficiency,2:21,sample_cpu2_freq,1804,MHz
efficiency,2:21,sample_cpu3_freq,1804,MHz
efficiency,2:21,sample_cpu4_freq,2208,MHz
efficiency,2:21,sample_cpu5_freq,2208,MHz
efficiency,2:21,sample_cpu6_freq,2208,MHz
efficiency,2:21,sample_cpu7_freq,2304,MHz
efficiency,2:22,sample_elapsed,3258,ms
efficiency,2:22,sample_power,0.890,W
efficiency,2:22,sample_process_cpu,400.000,% one core
efficiency,2:22,sample_free_ram,1.864,GiB
efficiency,2:22,sample_battery_temp,35.000,C
efficiency,2:22,sample_thermal_status,0,Android PowerManager status
efficiency,2:22,sample_cpu0_freq,1804,MHz
efficiency,2:22,sample_cpu1_freq,1804,MHz
efficiency,2:22,sample_cpu2_freq,1804,MHz
efficiency,2:22,sample_cpu3_freq,1804,MHz
efficiency,2:22,sample_cpu4_freq,2208,MHz
efficiency,2:22,sample_cpu5_freq,2208,MHz
efficiency,2:22,sample_cpu6_freq,2208,MHz
efficiency,2:22,sample_cpu7_freq,2304,MHz
efficiency,2:23,sample_elapsed,3412,ms
efficiency,2:23,sample_power,0.890,W
efficiency,2:23,sample_process_cpu,396.104,% one core
efficiency,2:23,sample_free_ram,1.864,GiB
efficiency,2:23,sample_battery_temp,35.000,C
efficiency,2:23,sample_thermal_status,0,Android PowerManager status
efficiency,2:23,sample_cpu0_freq,1804,MHz
efficiency,2:23,sample_cpu1_freq,1804,MHz
efficiency,2:23,sample_cpu2_freq,1804,MHz
efficiency,2:23,sample_cpu3_freq,1804,MHz
efficiency,2:23,sample_cpu4_freq,2208,MHz
efficiency,2:23,sample_cpu5_freq,2208,MHz
efficiency,2:23,sample_cpu6_freq,2208,MHz
efficiency,2:23,sample_cpu7_freq,2304,MHz
efficiency,2:24,sample_elapsed,3565,ms
efficiency,2:24,sample_power,0.890,W
efficiency,2:24,sample_process_cpu,390.196,% one core
efficiency,2:24,sample_free_ram,1.864,GiB
efficiency,2:24,sample_battery_temp,35.000,C
efficiency,2:24,sample_thermal_status,0,Android PowerManager status
efficiency,2:24,sample_cpu0_freq,1804,MHz
efficiency,2:24,sample_cpu1_freq,1804,MHz
efficiency,2:24,sample_cpu2_freq,1804,MHz
efficiency,2:24,sample_cpu3_freq,1804,MHz
efficiency,2:24,sample_cpu4_freq,2208,MHz
efficiency,2:24,sample_cpu5_freq,2208,MHz
efficiency,2:24,sample_cpu6_freq,2208,MHz
efficiency,2:24,sample_cpu7_freq,2304,MHz
efficiency,2:25,sample_elapsed,3718,ms
efficiency,2:25,sample_power,0.890,W
efficiency,2:25,sample_process_cpu,406.536,% one core
efficiency,2:25,sample_free_ram,1.864,GiB
efficiency,2:25,sample_battery_temp,35.000,C
efficiency,2:25,sample_thermal_status,0,Android PowerManager status
efficiency,2:25,sample_cpu0_freq,1804,MHz
efficiency,2:25,sample_cpu1_freq,1804,MHz
efficiency,2:25,sample_cpu2_freq,1804,MHz
efficiency,2:25,sample_cpu3_freq,1804,MHz
efficiency,2:25,sample_cpu4_freq,2208,MHz
efficiency,2:25,sample_cpu5_freq,2208,MHz
efficiency,2:25,sample_cpu6_freq,2208,MHz
efficiency,2:25,sample_cpu7_freq,2304,MHz
efficiency,2:26,sample_elapsed,3872,ms
efficiency,2:26,sample_power,0.890,W
efficiency,2:26,sample_process_cpu,388.961,% one core
efficiency,2:26,sample_free_ram,1.864,GiB
efficiency,2:26,sample_battery_temp,35.000,C
efficiency,2:26,sample_thermal_status,0,Android PowerManager status
efficiency,2:26,sample_cpu0_freq,1804,MHz
efficiency,2:26,sample_cpu1_freq,1804,MHz
efficiency,2:26,sample_cpu2_freq,1804,MHz
efficiency,2:26,sample_cpu3_freq,1804,MHz
efficiency,2:26,sample_cpu4_freq,2208,MHz
efficiency,2:26,sample_cpu5_freq,2208,MHz
efficiency,2:26,sample_cpu6_freq,2208,MHz
efficiency,2:26,sample_cpu7_freq,2304,MHz
efficiency,2:27,sample_elapsed,4026,ms
efficiency,2:27,sample_power,0.890,W
efficiency,2:27,sample_process_cpu,401.299,% one core
efficiency,2:27,sample_free_ram,1.864,GiB
efficiency,2:27,sample_battery_temp,35.000,C
efficiency,2:27,sample_thermal_status,0,Android PowerManager status
efficiency,2:27,sample_cpu0_freq,1804,MHz
efficiency,2:27,sample_cpu1_freq,1804,MHz
efficiency,2:27,sample_cpu2_freq,1804,MHz
efficiency,2:27,sample_cpu3_freq,1804,MHz
efficiency,2:27,sample_cpu4_freq,2208,MHz
efficiency,2:27,sample_cpu5_freq,2208,MHz
efficiency,2:27,sample_cpu6_freq,2208,MHz
efficiency,2:27,sample_cpu7_freq,2304,MHz
efficiency,2:28,sample_elapsed,4180,ms
efficiency,2:28,sample_power,0.890,W
efficiency,2:28,sample_process_cpu,399.351,% one core
efficiency,2:28,sample_free_ram,1.864,GiB
efficiency,2:28,sample_battery_temp,35.000,C
efficiency,2:28,sample_thermal_status,0,Android PowerManager status
efficiency,2:28,sample_cpu0_freq,1804,MHz
efficiency,2:28,sample_cpu1_freq,1804,MHz
efficiency,2:28,sample_cpu2_freq,1804,MHz
efficiency,2:28,sample_cpu3_freq,1804,MHz
efficiency,2:28,sample_cpu4_freq,2208,MHz
efficiency,2:28,sample_cpu5_freq,2208,MHz
efficiency,2:28,sample_cpu6_freq,2208,MHz
efficiency,2:28,sample_cpu7_freq,2304,MHz
efficiency,2:29,sample_elapsed,4343,ms
efficiency,2:29,sample_power,0.890,W
efficiency,2:29,sample_process_cpu,398.773,% one core
efficiency,2:29,sample_free_ram,1.864,GiB
efficiency,2:29,sample_battery_temp,35.000,C
efficiency,2:29,sample_thermal_status,0,Android PowerManager status
efficiency,2:29,sample_cpu0_freq,1804,MHz
efficiency,2:29,sample_cpu1_freq,1804,MHz
efficiency,2:29,sample_cpu2_freq,1804,MHz
efficiency,2:29,sample_cpu3_freq,1804,MHz
efficiency,2:29,sample_cpu4_freq,2208,MHz
efficiency,2:29,sample_cpu5_freq,2208,MHz
efficiency,2:29,sample_cpu6_freq,2208,MHz
efficiency,2:29,sample_cpu7_freq,2304,MHz
efficiency,2:30,sample_elapsed,4504,ms
efficiency,2:30,sample_power,0.890,W
efficiency,2:30,sample_process_cpu,403.727,% one core
efficiency,2:30,sample_free_ram,1.864,GiB
efficiency,2:30,sample_battery_temp,35.000,C
efficiency,2:30,sample_thermal_status,0,Android PowerManager status
efficiency,2:30,sample_cpu0_freq,1804,MHz
efficiency,2:30,sample_cpu1_freq,1804,MHz
efficiency,2:30,sample_cpu2_freq,1804,MHz
efficiency,2:30,sample_cpu3_freq,1804,MHz
efficiency,2:30,sample_cpu4_freq,2208,MHz
efficiency,2:30,sample_cpu5_freq,2208,MHz
efficiency,2:30,sample_cpu6_freq,2208,MHz
efficiency,2:30,sample_cpu7_freq,2304,MHz
efficiency,2:31,sample_elapsed,4664,ms
efficiency,2:31,sample_power,0.890,W
efficiency,2:31,sample_process_cpu,394.375,% one core
efficiency,2:31,sample_free_ram,1.864,GiB
efficiency,2:31,sample_battery_temp,35.000,C
efficiency,2:31,sample_thermal_status,0,Android PowerManager status
efficiency,2:31,sample_cpu0_freq,1804,MHz
efficiency,2:31,sample_cpu1_freq,1804,MHz
efficiency,2:31,sample_cpu2_freq,1804,MHz
efficiency,2:31,sample_cpu3_freq,1804,MHz
efficiency,2:31,sample_cpu4_freq,2208,MHz
efficiency,2:31,sample_cpu5_freq,2208,MHz
efficiency,2:31,sample_cpu6_freq,2208,MHz
efficiency,2:31,sample_cpu7_freq,2304,MHz
efficiency,2:32,sample_elapsed,4823,ms
efficiency,2:32,sample_power,0.890,W
efficiency,2:32,sample_process_cpu,404.403,% one core
efficiency,2:32,sample_free_ram,1.864,GiB
efficiency,2:32,sample_battery_temp,35.000,C
efficiency,2:32,sample_thermal_status,0,Android PowerManager status
efficiency,2:32,sample_cpu0_freq,1804,MHz
efficiency,2:32,sample_cpu1_freq,1804,MHz
efficiency,2:32,sample_cpu2_freq,1804,MHz
efficiency,2:32,sample_cpu3_freq,1804,MHz
efficiency,2:32,sample_cpu4_freq,2208,MHz
efficiency,2:32,sample_cpu5_freq,2208,MHz
efficiency,2:32,sample_cpu6_freq,2208,MHz
efficiency,2:32,sample_cpu7_freq,2304,MHz
efficiency,2:33,sample_elapsed,4979,ms
efficiency,2:33,sample_power,0.890,W
efficiency,2:33,sample_process_cpu,398.718,% one core
efficiency,2:33,sample_free_ram,1.863,GiB
efficiency,2:33,sample_battery_temp,35.000,C
efficiency,2:33,sample_thermal_status,0,Android PowerManager status
efficiency,2:33,sample_cpu0_freq,1804,MHz
efficiency,2:33,sample_cpu1_freq,1804,MHz
efficiency,2:33,sample_cpu2_freq,1804,MHz
efficiency,2:33,sample_cpu3_freq,1804,MHz
efficiency,2:33,sample_cpu4_freq,2208,MHz
efficiency,2:33,sample_cpu5_freq,2208,MHz
efficiency,2:33,sample_cpu6_freq,2208,MHz
efficiency,2:33,sample_cpu7_freq,2304,MHz
efficiency,2:34,sample_elapsed,5139,ms
efficiency,2:34,sample_power,0.890,W
efficiency,2:34,sample_process_cpu,393.125,% one core
efficiency,2:34,sample_free_ram,1.863,GiB
efficiency,2:34,sample_battery_temp,35.000,C
efficiency,2:34,sample_thermal_status,0,Android PowerManager status
efficiency,2:34,sample_cpu0_freq,1804,MHz
efficiency,2:34,sample_cpu1_freq,1804,MHz
efficiency,2:34,sample_cpu2_freq,1804,MHz
efficiency,2:34,sample_cpu3_freq,1804,MHz
efficiency,2:34,sample_cpu4_freq,2208,MHz
efficiency,2:34,sample_cpu5_freq,2208,MHz
efficiency,2:34,sample_cpu6_freq,2208,MHz
efficiency,2:34,sample_cpu7_freq,2304,MHz
efficiency,2:35,sample_elapsed,5299,ms
efficiency,2:35,sample_power,0.890,W
efficiency,2:35,sample_process_cpu,398.125,% one core
efficiency,2:35,sample_free_ram,1.863,GiB
efficiency,2:35,sample_battery_temp,35.000,C
efficiency,2:35,sample_thermal_status,0,Android PowerManager status
efficiency,2:35,sample_cpu0_freq,1804,MHz
efficiency,2:35,sample_cpu1_freq,1804,MHz
efficiency,2:35,sample_cpu2_freq,1804,MHz
efficiency,2:35,sample_cpu3_freq,1804,MHz
efficiency,2:35,sample_cpu4_freq,2208,MHz
efficiency,2:35,sample_cpu5_freq,2208,MHz
efficiency,2:35,sample_cpu6_freq,2208,MHz
efficiency,2:35,sample_cpu7_freq,2304,MHz
efficiency,2:36,sample_elapsed,5456,ms
efficiency,2:36,sample_power,3.761,W
efficiency,2:36,sample_process_cpu,396.178,% one core
efficiency,2:36,sample_free_ram,1.863,GiB
efficiency,2:36,sample_battery_temp,35.000,C
efficiency,2:36,sample_thermal_status,0,Android PowerManager status
efficiency,2:36,sample_cpu0_freq,1804,MHz
efficiency,2:36,sample_cpu1_freq,1804,MHz
efficiency,2:36,sample_cpu2_freq,1804,MHz
efficiency,2:36,sample_cpu3_freq,1804,MHz
efficiency,2:36,sample_cpu4_freq,2208,MHz
efficiency,2:36,sample_cpu5_freq,2208,MHz
efficiency,2:36,sample_cpu6_freq,2208,MHz
efficiency,2:36,sample_cpu7_freq,2304,MHz
efficiency,2:37,sample_elapsed,5614,ms
efficiency,2:37,sample_power,3.761,W
efficiency,2:37,sample_process_cpu,402.532,% one core
efficiency,2:37,sample_free_ram,1.863,GiB
efficiency,2:37,sample_battery_temp,35.000,C
efficiency,2:37,sample_thermal_status,0,Android PowerManager status
efficiency,2:37,sample_cpu0_freq,1804,MHz
efficiency,2:37,sample_cpu1_freq,1804,MHz
efficiency,2:37,sample_cpu2_freq,1804,MHz
efficiency,2:37,sample_cpu3_freq,1804,MHz
efficiency,2:37,sample_cpu4_freq,2208,MHz
efficiency,2:37,sample_cpu5_freq,2208,MHz
efficiency,2:37,sample_cpu6_freq,2208,MHz
efficiency,2:37,sample_cpu7_freq,2304,MHz
efficiency,2:38,sample_elapsed,5771,ms
efficiency,2:38,sample_power,3.761,W
efficiency,2:38,sample_process_cpu,391.083,% one core
efficiency,2:38,sample_free_ram,1.862,GiB
efficiency,2:38,sample_battery_temp,35.000,C
efficiency,2:38,sample_thermal_status,0,Android PowerManager status
efficiency,2:38,sample_cpu0_freq,1804,MHz
efficiency,2:38,sample_cpu1_freq,1804,MHz
efficiency,2:38,sample_cpu2_freq,1804,MHz
efficiency,2:38,sample_cpu3_freq,1804,MHz
efficiency,2:38,sample_cpu4_freq,2208,MHz
efficiency,2:38,sample_cpu5_freq,2208,MHz
efficiency,2:38,sample_cpu6_freq,2208,MHz
efficiency,2:38,sample_cpu7_freq,2304,MHz
efficiency,2:39,sample_elapsed,5928,ms
efficiency,2:39,sample_power,3.761,W
efficiency,2:39,sample_process_cpu,395.541,% one core
efficiency,2:39,sample_free_ram,1.862,GiB
efficiency,2:39,sample_battery_temp,35.000,C
efficiency,2:39,sample_thermal_status,0,Android PowerManager status
efficiency,2:39,sample_cpu0_freq,1804,MHz
efficiency,2:39,sample_cpu1_freq,1804,MHz
efficiency,2:39,sample_cpu2_freq,1804,MHz
efficiency,2:39,sample_cpu3_freq,1804,MHz
efficiency,2:39,sample_cpu4_freq,2208,MHz
efficiency,2:39,sample_cpu5_freq,2208,MHz
efficiency,2:39,sample_cpu6_freq,2208,MHz
efficiency,2:39,sample_cpu7_freq,2304,MHz
efficiency,2:40,sample_elapsed,6085,ms
efficiency,2:40,sample_power,3.761,W
efficiency,2:40,sample_process_cpu,395.541,% one core
efficiency,2:40,sample_free_ram,1.862,GiB
efficiency,2:40,sample_battery_temp,35.000,C
efficiency,2:40,sample_thermal_status,0,Android PowerManager status
efficiency,2:40,sample_cpu0_freq,1804,MHz
efficiency,2:40,sample_cpu1_freq,1804,MHz
efficiency,2:40,sample_cpu2_freq,1804,MHz
efficiency,2:40,sample_cpu3_freq,1804,MHz
efficiency,2:40,sample_cpu4_freq,2208,MHz
efficiency,2:40,sample_cpu5_freq,2208,MHz
efficiency,2:40,sample_cpu6_freq,2208,MHz
efficiency,2:40,sample_cpu7_freq,2304,MHz
efficiency,2:41,sample_elapsed,6240,ms
efficiency,2:41,sample_power,3.761,W
efficiency,2:41,sample_process_cpu,399.355,% one core
efficiency,2:41,sample_free_ram,1.862,GiB
efficiency,2:41,sample_battery_temp,35.000,C
efficiency,2:41,sample_thermal_status,0,Android PowerManager status
efficiency,2:41,sample_cpu0_freq,1804,MHz
efficiency,2:41,sample_cpu1_freq,1804,MHz
efficiency,2:41,sample_cpu2_freq,1804,MHz
efficiency,2:41,sample_cpu3_freq,1804,MHz
efficiency,2:41,sample_cpu4_freq,2208,MHz
efficiency,2:41,sample_cpu5_freq,2208,MHz
efficiency,2:41,sample_cpu6_freq,2208,MHz
efficiency,2:41,sample_cpu7_freq,2304,MHz
efficiency,2:42,sample_elapsed,6400,ms
efficiency,2:42,sample_power,3.761,W
efficiency,2:42,sample_process_cpu,398.125,% one core
efficiency,2:42,sample_free_ram,1.862,GiB
efficiency,2:42,sample_battery_temp,35.000,C
efficiency,2:42,sample_thermal_status,0,Android PowerManager status
efficiency,2:42,sample_cpu0_freq,1804,MHz
efficiency,2:42,sample_cpu1_freq,1804,MHz
efficiency,2:42,sample_cpu2_freq,1804,MHz
efficiency,2:42,sample_cpu3_freq,1804,MHz
efficiency,2:42,sample_cpu4_freq,2208,MHz
efficiency,2:42,sample_cpu5_freq,2208,MHz
efficiency,2:42,sample_cpu6_freq,2208,MHz
efficiency,2:42,sample_cpu7_freq,2304,MHz
efficiency,2:43,sample_elapsed,6561,ms
efficiency,2:43,sample_power,3.761,W
efficiency,2:43,sample_process_cpu,394.410,% one core
efficiency,2:43,sample_free_ram,1.861,GiB
efficiency,2:43,sample_battery_temp,35.000,C
efficiency,2:43,sample_thermal_status,0,Android PowerManager status
efficiency,2:43,sample_cpu0_freq,1804,MHz
efficiency,2:43,sample_cpu1_freq,1804,MHz
efficiency,2:43,sample_cpu2_freq,1804,MHz
efficiency,2:43,sample_cpu3_freq,1804,MHz
efficiency,2:43,sample_cpu4_freq,2208,MHz
efficiency,2:43,sample_cpu5_freq,2208,MHz
efficiency,2:43,sample_cpu6_freq,2208,MHz
efficiency,2:43,sample_cpu7_freq,2304,MHz
efficiency,2:44,sample_elapsed,6719,ms
efficiency,2:44,sample_power,3.761,W
efficiency,2:44,sample_process_cpu,405.063,% one core
efficiency,2:44,sample_free_ram,1.861,GiB
efficiency,2:44,sample_battery_temp,35.000,C
efficiency,2:44,sample_thermal_status,0,Android PowerManager status
efficiency,2:44,sample_cpu0_freq,1804,MHz
efficiency,2:44,sample_cpu1_freq,1804,MHz
efficiency,2:44,sample_cpu2_freq,1804,MHz
efficiency,2:44,sample_cpu3_freq,1804,MHz
efficiency,2:44,sample_cpu4_freq,2208,MHz
efficiency,2:44,sample_cpu5_freq,2208,MHz
efficiency,2:44,sample_cpu6_freq,2208,MHz
efficiency,2:44,sample_cpu7_freq,2304,MHz
efficiency,2:45,sample_elapsed,6879,ms
efficiency,2:45,sample_power,3.761,W
efficiency,2:45,sample_process_cpu,390.000,% one core
efficiency,2:45,sample_free_ram,1.861,GiB
efficiency,2:45,sample_battery_temp,35.000,C
efficiency,2:45,sample_thermal_status,0,Android PowerManager status
efficiency,2:45,sample_cpu0_freq,1804,MHz
efficiency,2:45,sample_cpu1_freq,1804,MHz
efficiency,2:45,sample_cpu2_freq,1804,MHz
efficiency,2:45,sample_cpu3_freq,1804,MHz
efficiency,2:45,sample_cpu4_freq,2208,MHz
efficiency,2:45,sample_cpu5_freq,2208,MHz
efficiency,2:45,sample_cpu6_freq,2208,MHz
efficiency,2:45,sample_cpu7_freq,2304,MHz
efficiency,2:46,sample_elapsed,7035,ms
efficiency,2:46,sample_power,3.761,W
efficiency,2:46,sample_process_cpu,398.718,% one core
efficiency,2:46,sample_free_ram,1.861,GiB
efficiency,2:46,sample_battery_temp,35.000,C
efficiency,2:46,sample_thermal_status,0,Android PowerManager status
efficiency,2:46,sample_cpu0_freq,1804,MHz
efficiency,2:46,sample_cpu1_freq,1804,MHz
efficiency,2:46,sample_cpu2_freq,1804,MHz
efficiency,2:46,sample_cpu3_freq,1804,MHz
efficiency,2:46,sample_cpu4_freq,2208,MHz
efficiency,2:46,sample_cpu5_freq,2208,MHz
efficiency,2:46,sample_cpu6_freq,2208,MHz
efficiency,2:46,sample_cpu7_freq,2304,MHz
efficiency,2:47,sample_elapsed,7192,ms
efficiency,2:47,sample_power,3.761,W
efficiency,2:47,sample_process_cpu,394.904,% one core
efficiency,2:47,sample_free_ram,1.861,GiB
efficiency,2:47,sample_battery_temp,35.000,C
efficiency,2:47,sample_thermal_status,0,Android PowerManager status
efficiency,2:47,sample_cpu0_freq,1804,MHz
efficiency,2:47,sample_cpu1_freq,1804,MHz
efficiency,2:47,sample_cpu2_freq,1804,MHz
efficiency,2:47,sample_cpu3_freq,1804,MHz
efficiency,2:47,sample_cpu4_freq,2208,MHz
efficiency,2:47,sample_cpu5_freq,2208,MHz
efficiency,2:47,sample_cpu6_freq,2208,MHz
efficiency,2:47,sample_cpu7_freq,2304,MHz
efficiency,2:48,sample_elapsed,7348,ms
efficiency,2:48,sample_power,3.761,W
efficiency,2:48,sample_process_cpu,394.231,% one core
efficiency,2:48,sample_free_ram,1.861,GiB
efficiency,2:48,sample_battery_temp,35.000,C
efficiency,2:48,sample_thermal_status,0,Android PowerManager status
efficiency,2:48,sample_cpu0_freq,1804,MHz
efficiency,2:48,sample_cpu1_freq,1804,MHz
efficiency,2:48,sample_cpu2_freq,1804,MHz
efficiency,2:48,sample_cpu3_freq,1804,MHz
efficiency,2:48,sample_cpu4_freq,2208,MHz
efficiency,2:48,sample_cpu5_freq,2208,MHz
efficiency,2:48,sample_cpu6_freq,2208,MHz
efficiency,2:48,sample_cpu7_freq,2304,MHz
efficiency,2:49,sample_elapsed,7504,ms
efficiency,2:49,sample_power,3.761,W
efficiency,2:49,sample_process_cpu,387.179,% one core
efficiency,2:49,sample_free_ram,1.861,GiB
efficiency,2:49,sample_battery_temp,35.000,C
efficiency,2:49,sample_thermal_status,0,Android PowerManager status
efficiency,2:49,sample_cpu0_freq,1804,MHz
efficiency,2:49,sample_cpu1_freq,1804,MHz
efficiency,2:49,sample_cpu2_freq,1804,MHz
efficiency,2:49,sample_cpu3_freq,1804,MHz
efficiency,2:49,sample_cpu4_freq,2208,MHz
efficiency,2:49,sample_cpu5_freq,2208,MHz
efficiency,2:49,sample_cpu6_freq,2208,MHz
efficiency,2:49,sample_cpu7_freq,2304,MHz
efficiency,2:50,sample_elapsed,7663,ms
efficiency,2:50,sample_power,3.761,W
efficiency,2:50,sample_process_cpu,404.403,% one core
efficiency,2:50,sample_free_ram,1.861,GiB
efficiency,2:50,sample_battery_temp,35.000,C
efficiency,2:50,sample_thermal_status,0,Android PowerManager status
efficiency,2:50,sample_cpu0_freq,1804,MHz
efficiency,2:50,sample_cpu1_freq,1804,MHz
efficiency,2:50,sample_cpu2_freq,1804,MHz
efficiency,2:50,sample_cpu3_freq,1804,MHz
efficiency,2:50,sample_cpu4_freq,2208,MHz
efficiency,2:50,sample_cpu5_freq,2208,MHz
efficiency,2:50,sample_cpu6_freq,2208,MHz
efficiency,2:50,sample_cpu7_freq,2304,MHz
efficiency,2:51,sample_elapsed,7825,ms
efficiency,2:51,sample_power,3.761,W
efficiency,2:51,sample_process_cpu,402.469,% one core
efficiency,2:51,sample_free_ram,1.861,GiB
efficiency,2:51,sample_battery_temp,35.000,C
efficiency,2:51,sample_thermal_status,0,Android PowerManager status
efficiency,2:51,sample_cpu0_freq,1804,MHz
efficiency,2:51,sample_cpu1_freq,1804,MHz
efficiency,2:51,sample_cpu2_freq,1804,MHz
efficiency,2:51,sample_cpu3_freq,1804,MHz
efficiency,2:51,sample_cpu4_freq,2208,MHz
efficiency,2:51,sample_cpu5_freq,2208,MHz
efficiency,2:51,sample_cpu6_freq,2208,MHz
efficiency,2:51,sample_cpu7_freq,2304,MHz
efficiency,2:52,sample_elapsed,7982,ms
efficiency,2:52,sample_power,3.761,W
efficiency,2:52,sample_process_cpu,393.631,% one core
efficiency,2:52,sample_free_ram,1.861,GiB
efficiency,2:52,sample_battery_temp,35.000,C
efficiency,2:52,sample_thermal_status,0,Android PowerManager status
efficiency,2:52,sample_cpu0_freq,1804,MHz
efficiency,2:52,sample_cpu1_freq,1804,MHz
efficiency,2:52,sample_cpu2_freq,1804,MHz
efficiency,2:52,sample_cpu3_freq,1804,MHz
efficiency,2:52,sample_cpu4_freq,2208,MHz
efficiency,2:52,sample_cpu5_freq,2208,MHz
efficiency,2:52,sample_cpu6_freq,2208,MHz
efficiency,2:52,sample_cpu7_freq,2304,MHz
efficiency,2:53,sample_elapsed,8138,ms
efficiency,2:53,sample_power,3.761,W
efficiency,2:53,sample_process_cpu,392.949,% one core
efficiency,2:53,sample_free_ram,1.861,GiB
efficiency,2:53,sample_battery_temp,35.000,C
efficiency,2:53,sample_thermal_status,0,Android PowerManager status
efficiency,2:53,sample_cpu0_freq,1804,MHz
efficiency,2:53,sample_cpu1_freq,1804,MHz
efficiency,2:53,sample_cpu2_freq,1804,MHz
efficiency,2:53,sample_cpu3_freq,1804,MHz
efficiency,2:53,sample_cpu4_freq,2208,MHz
efficiency,2:53,sample_cpu5_freq,2208,MHz
efficiency,2:53,sample_cpu6_freq,2208,MHz
efficiency,2:53,sample_cpu7_freq,2304,MHz
efficiency,2:54,sample_elapsed,8291,ms
efficiency,2:54,sample_power,3.761,W
efficiency,2:54,sample_process_cpu,394.118,% one core
efficiency,2:54,sample_free_ram,1.861,GiB
efficiency,2:54,sample_battery_temp,35.000,C
efficiency,2:54,sample_thermal_status,0,Android PowerManager status
efficiency,2:54,sample_cpu0_freq,1804,MHz
efficiency,2:54,sample_cpu1_freq,1804,MHz
efficiency,2:54,sample_cpu2_freq,1804,MHz
